Epochs,PDE Loss,Boundary Conditions Loss
1324,0.020970894023776054,0.026955869048833847
1325,0.023881884291768074,0.027652375400066376
1326,0.02731616236269474,0.027291756123304367
1327,0.022673988714814186,0.025420023128390312
1328,0.020547451451420784,0.026167023926973343
1329,0.02262726239860058,0.030376723036170006
1330,0.02672155201435089,0.02634514681994915
1331,0.01978539675474167,0.02989719621837139
1332,0.0240114014595747,0.028408486396074295
1333,0.02709231525659561,0.02592097409069538
1334,0.02580474317073822,0.023573098704218864
1335,0.021920517086982727,0.025891926139593124
1336,0.020946500822901726,0.026016507297754288
1337,0.027075190097093582,0.02659010887145996
1338,0.02045033499598503,0.027328956872224808
1339,0.021615687757730484,0.023270055651664734
1340,0.02878783643245697,0.026266654953360558
1341,0.020634949207305908,0.02657450921833515
1342,0.01890162006020546,0.0258715208619833
1343,0.026816336438059807,0.027981510385870934
1344,0.023048104718327522,0.02608299069106579
1345,0.020658742636442184,0.027745041996240616
1346,0.02189994603395462,0.026840275153517723
1347,0.029058998450636864,0.02217995561659336
1348,0.024505723267793655,0.026240084320306778
1349,0.023698769509792328,0.028373317793011665
1350,0.021076712757349014,0.027880460023880005
1351,0.02474125288426876,0.024747226387262344
1352,0.02122107893228531,0.025118347257375717
1353,0.024788567796349525,0.024465125054121017
1354,0.031172603368759155,0.02872440032660961
1355,0.02106611244380474,0.028026947751641273
1356,0.0189247727394104,0.02558351866900921
1357,0.0231119804084301,0.029065219685435295
1358,0.022255277261137962,0.02688065730035305
1359,0.02615148015320301,0.02668774127960205
1360,0.023884037509560585,0.028182296082377434
1361,0.021098945289850235,0.028904417529702187
1362,0.031798262149095535,0.02970326691865921
1363,0.02206755243241787,0.02786877565085888
1364,0.020406026393175125,0.028121083974838257
1365,0.025375528261065483,0.026504630222916603
1366,0.026013731956481934,0.025601616129279137
1367,0.019682627171278,0.029950201511383057
1368,0.02512848563492298,0.02440127544105053
1369,0.02838391438126564,0.024884803220629692
1370,0.022526176646351814,0.025507016107439995
1371,0.020615702494978905,0.029456183314323425
1372,0.023208584636449814,0.02636740915477276
1373,0.026700491085648537,0.023688986897468567
1374,0.02254815585911274,0.025060486048460007
1375,0.021303817629814148,0.026061754673719406
1376,0.02561502903699875,0.025107236579060555
1377,0.028919219970703125,0.02591514401137829
1378,0.02374505251646042,0.02639375999569893
1379,0.024140434339642525,0.030867217108607292
1380,0.023800678551197052,0.026551509276032448
1381,0.023941323161125183,0.0273209810256958
1382,0.01954340934753418,0.026668090373277664
1383,0.03053472377359867,0.02755475789308548
1384,0.03322797641158104,0.023388266563415527
1385,0.02081025391817093,0.027968863025307655
1386,0.019794588908553123,0.02837245538830757
1387,0.025287456810474396,0.02702976018190384
1388,0.025658845901489258,0.02848995290696621
1389,0.020998386666178703,0.025531690567731857
1390,0.031601134687662125,0.028897956013679504
1391,0.022873880341649055,0.027224605903029442
1392,0.022136496379971504,0.026428556069731712
1393,0.028521347790956497,0.0278515312820673
1394,0.021972330287098885,0.027362925931811333
1395,0.025932859629392624,0.024755269289016724
1396,0.026325952261686325,0.025689098984003067
1397,0.0248002577573061,0.02451402135193348
1398,0.0246190894395113,0.02413039468228817
1399,0.02893100120127201,0.026906022801995277
1400,0.022038253024220467,0.027119450271129608
1401,0.022617006674408913,0.024252058938145638
1402,0.02300877310335636,0.026868373155593872
1403,0.024278393015265465,0.028487665578722954
1404,0.029859164729714394,0.02526278980076313
1405,0.025913873687386513,0.023763902485370636
1406,0.02194567769765854,0.026500249281525612
1407,0.025783728808164597,0.022702505812048912
1408,0.025525817647576332,0.026002874597907066
1409,0.019257275387644768,0.026679519563913345
1410,0.029923968017101288,0.026749953627586365
1411,0.025333566591143608,0.022174738347530365
1412,0.023873761296272278,0.026493597775697708
1413,0.0222148597240448,0.027171151712536812
1414,0.02795720100402832,0.02311725541949272
1415,0.02716498076915741,0.02584133669734001
1416,0.016888326033949852,0.024579258635640144
1417,0.024855980649590492,0.02343076840043068
1418,0.030481306836009026,0.02352774888277054
1419,0.026566246524453163,0.026093019172549248
1420,0.02525821141898632,0.025919493287801743
1421,0.024029657244682312,0.029398219659924507
1422,0.021174101158976555,0.028648927807807922
1423,0.024471266195178032,0.024898028001189232
1424,0.025214340537786484,0.027403414249420166
1425,0.025934606790542603,0.025133149698376656
1426,0.03439994901418686,0.02677915431559086
1427,0.021360784769058228,0.027365224435925484
1428,0.022723985835909843,0.02524985931813717
1429,0.026293175294995308,0.026774033904075623
1430,0.020730137825012207,0.028768058866262436
1431,0.022572480142116547,0.022483045235276222
1432,0.030829936265945435,0.027929039672017097
1433,0.025891318917274475,0.027615675702691078
1434,0.029492158442735672,0.027890361845493317
1435,0.022458398714661598,0.026785029098391533
1436,0.02174338512122631,0.026730364188551903
1437,0.02947954274713993,0.023291202262043953
1438,0.02922779507935047,0.025432873517274857
1439,0.021575499325990677,0.02847704477608204
1440,0.029409607872366905,0.02482888288795948
1441,0.024803508073091507,0.02506066858768463
1442,0.023727165535092354,0.024648427963256836
1443,0.020172884687781334,0.02898900955915451
1444,0.025728140026330948,0.024957839399576187
1445,0.02866830863058567,0.02587062679231167
1446,0.024710655212402344,0.025442641228437424
1447,0.030823776498436928,0.026449590921401978
1448,0.03928040713071823,0.02696515992283821
1449,0.021474646404385567,0.026077505201101303
1450,0.02015642635524273,0.02287920005619526
1451,0.02762986160814762,0.023423904553055763
1452,0.03049980290234089,0.026270804926753044
1453,0.024950886145234108,0.023828569799661636
1454,0.030266154557466507,0.02547970972955227
1455,0.027671348303556442,0.027249710634350777
1456,0.022414665669202805,0.025146804749965668
1457,0.023158803582191467,0.023255091160535812
1458,0.024789441376924515,0.025721685960888863
1459,0.028990568593144417,0.023508742451667786
1460,0.02788977138698101,0.022374223917722702
1461,0.022219445556402206,0.026218406856060028
1462,0.02723722532391548,0.02384519949555397
1463,0.0263283122330904,0.026652943342924118
1464,0.021269777789711952,0.025142552331089973
1465,0.02072206325829029,0.02539679780602455
1466,0.03176247701048851,0.024404454976320267
1467,0.027739491313695908,0.025514282286167145
1468,0.028281187638640404,0.023657914251089096
1469,0.027070481330156326,0.023996327072381973
1470,0.02198687195777893,0.02519647777080536
1471,0.02583146095275879,0.029542140662670135
1472,0.02251984365284443,0.02461901493370533
1473,0.027185194194316864,0.024932265281677246
1474,0.025768432766199112,0.027123497799038887
1475,0.03444918617606163,0.027147432789206505
1476,0.020401090383529663,0.022274212911725044
1477,0.023889319971203804,0.024592164903879166
1478,0.02585689164698124,0.02558852732181549
1479,0.03480638936161995,0.022817915305495262
1480,0.02209051512181759,0.024520685896277428
1481,0.025170307606458664,0.023798350244760513
1482,0.03154207393527031,0.023823656141757965
1483,0.025294523686170578,0.026929251849651337
1484,0.022826019674539566,0.023239748552441597
1485,0.030568134039640427,0.02791381999850273
1486,0.026999611407518387,0.024445312097668648
1487,0.02816953882575035,0.027145836502313614
1488,0.022272758185863495,0.028080683201551437
1489,0.027249664068222046,0.026170160621404648
1490,0.03465529531240463,0.027026711031794548
1491,0.02336742728948593,0.02669944055378437
1492,0.022019464522600174,0.02619083784520626
1493,0.03378155082464218,0.024569600820541382
1494,0.026637760922312737,0.025808511301875114
1495,0.02287372574210167,0.024148378521203995
1496,0.02786780335009098,0.024758776649832726
1497,0.03088635951280594,0.02499430440366268
1498,0.025240452960133553,0.027447683736681938
1499,0.023685630410909653,0.023199791088700294
1500,0.026469314470887184,0.028206851333379745
1501,0.030778948217630386,0.023534376174211502
1502,0.02959871105849743,0.023417888209223747
1503,0.028125133365392685,0.02410115860402584
1504,0.026244942098855972,0.021118421107530594
1505,0.02675502561032772,0.02521928958594799
1506,0.023631557822227478,0.02503432333469391
1507,0.03078397735953331,0.026358749717473984
1508,0.0326223261654377,0.02451328933238983
1509,0.029380010440945625,0.02464887499809265
1510,0.02363458462059498,0.022380661219358444
1511,0.025830045342445374,0.02479521371424198
1512,0.027550889179110527,0.02640719525516033
1513,0.026330692693591118,0.02499513328075409
1514,0.037627167999744415,0.02213323302567005
1515,0.023756925016641617,0.021610775962471962
1516,0.02478647790849209,0.027581030502915382
1517,0.02880452200770378,0.024961164221167564
1518,0.02523026056587696,0.024646509438753128
1519,0.026580899953842163,0.02474002167582512
1520,0.0327785350382328,0.0250069722533226
1521,0.029291169717907906,0.02448459342122078
1522,0.025102652609348297,0.022927554324269295
1523,0.03357847034931183,0.02372107468545437
1524,0.02408723346889019,0.030128933489322662
1525,0.025678515434265137,0.02722466178238392
1526,0.028860976919531822,0.024004122242331505
1527,0.024974489584565163,0.021567516028881073
1528,0.022789090871810913,0.024444906041026115
1529,0.03581365570425987,0.02672564797103405
1530,0.022771522402763367,0.02931312285363674
1531,0.029207076877355576,0.022304357960820198
1532,0.03316788747906685,0.02928939275443554
1533,0.02500537410378456,0.03034755028784275
1534,0.02729826048016548,0.022101787850260735
1535,0.031239567324519157,0.02449839748442173
1536,0.030923282727599144,0.031642165035009384
1537,0.02778741717338562,0.026877352967858315
1538,0.021745245903730392,0.02490483969449997
1539,0.023877739906311035,0.027053484693169594
1540,0.035972870886325836,0.02641727589070797
1541,0.03165203332901001,0.023266268894076347
1542,0.027199162170290947,0.026537932455539703
1543,0.028601910918951035,0.026392735540866852
1544,0.026811230927705765,0.02606370858848095
1545,0.02523067593574524,0.02369394525885582
1546,0.025993410497903824,0.025736983865499496
1547,0.030583519488573074,0.025228384882211685
1548,0.03212019056081772,0.02467510662972927
1549,0.028398625552654266,0.0207216814160347
1550,0.025669846683740616,0.024631796404719353
1551,0.028522832319140434,0.023635493591427803
1552,0.026877472177147865,0.024460546672344208
1553,0.026082655414938927,0.02336307242512703
1554,0.02735021896660328,0.02560451813042164
1555,0.028069820255041122,0.022138535976409912
1556,0.030880272388458252,0.024513451382517815
1557,0.02578943967819214,0.022875649854540825
1558,0.026189833879470825,0.023568259552121162
1559,0.026458729058504105,0.02345610223710537
1560,0.026638425886631012,0.02319086715579033
1561,0.03244993835687637,0.024432050064206123
1562,0.02815547212958336,0.0246947780251503
1563,0.03186558187007904,0.026244182139635086
1564,0.026881877332925797,0.022502701729536057
1565,0.024929229170084,0.02312612347304821
1566,0.026673099026083946,0.02504773810505867
1567,0.025549568235874176,0.026143698021769524
1568,0.02917781099677086,0.023046474903821945
1569,0.026414237916469574,0.022973807528614998
1570,0.031859323382377625,0.025127731263637543
1571,0.02711627073585987,0.024669388309121132
1572,0.028689196333289146,0.023387419059872627
1573,0.02842472493648529,0.0228813998401165
1574,0.023947089910507202,0.025298748165369034
1575,0.027361685410141945,0.024504605680704117
1576,0.02811349928379059,0.025126395747065544
1577,0.03273935616016388,0.022629389539361
1578,0.02813361957669258,0.02585582435131073
1579,0.029352130368351936,0.023078614845871925
1580,0.030388636514544487,0.02482236549258232
1581,0.024458596482872963,0.02277986891567707
1582,0.028799423947930336,0.025378886610269547
1583,0.03003246709704399,0.023560093715786934
1584,0.03219109773635864,0.023916559293866158
1585,0.02516135573387146,0.024368470534682274
1586,0.030448492616415024,0.02429557405412197
1587,0.03185294568538666,0.022184619680047035
1588,0.031085655093193054,0.026961704716086388
1589,0.024442190304398537,0.024727070704102516
1590,0.02854033373296261,0.024472393095493317
1591,0.027659965679049492,0.023021046072244644
1592,0.027704041451215744,0.02148846909403801
1593,0.03326942026615143,0.026559513062238693
1594,0.02902095578610897,0.024648869410157204
1595,0.025461461395025253,0.02423355169594288
1596,0.030260689556598663,0.02474653534591198
1597,0.025739192962646484,0.022006768733263016
1598,0.031193822622299194,0.02406657114624977
1599,0.03120649978518486,0.02394821308553219
1600,0.033090006560087204,0.02505083568394184
1601,0.02315342240035534,0.02418246679008007
1602,0.022899579256772995,0.02371879667043686
1603,0.03667949140071869,0.02301393635571003
1604,0.024811996147036552,0.025969937443733215
1605,0.029102077707648277,0.02284318581223488
1606,0.03598861023783684,0.02548285573720932
1607,0.024399135261774063,0.02651764266192913
1608,0.026894597336649895,0.024419568479061127
1609,0.024846987798810005,0.024501465260982513
1610,0.038767341524362564,0.0231866966933012
1611,0.026508349925279617,0.023590218275785446
1612,0.02697228640317917,0.02089180052280426
1613,0.0331253819167614,0.020449014380574226
1614,0.03010132908821106,0.019383233040571213
1615,0.02723410725593567,0.02349749207496643
1616,0.02983054146170616,0.02169407345354557
1617,0.03177753463387489,0.022509703412652016
1618,0.025079745799303055,0.02255559153854847
1619,0.026248987764120102,0.026357688009738922
1620,0.03045247495174408,0.022400718182325363
1621,0.02716405875980854,0.020832112058997154
1622,0.028163786977529526,0.02181282453238964
1623,0.030194023624062538,0.024029938504099846
1624,0.02736835740506649,0.02425038442015648
1625,0.028750356286764145,0.023355696350336075
1626,0.02970919758081436,0.023836342617869377
1627,0.032025568187236786,0.02447272278368473
1628,0.024691874161362648,0.021298706531524658
1629,0.026735657826066017,0.021553851664066315
1630,0.026696521788835526,0.022981565445661545
1631,0.03323106840252876,0.020609812811017036
1632,0.03082996979355812,0.02139194868505001
1633,0.025440264493227005,0.02297385036945343
1634,0.026065122336149216,0.02380526438355446
1635,0.02671017497777939,0.02301240898668766
1636,0.029710235074162483,0.023379119113087654
1637,0.039791006594896317,0.021993419155478477
1638,0.022591615095734596,0.023504870012402534
1639,0.03047146648168564,0.02173496037721634
1640,0.03492791950702667,0.02622189372777939
1641,0.0218186154961586,0.024751927703619003
1642,0.0285923071205616,0.022865084931254387
1643,0.035771798342466354,0.02375303953886032
1644,0.02758258767426014,0.023550396785140038
1645,0.02955506555736065,0.025307564064860344
1646,0.0344807431101799,0.023387618362903595
1647,0.03472800925374031,0.021750884130597115
1648,0.024305688217282295,0.02783290110528469
1649,0.02349875681102276,0.027480732649564743
1650,0.035503845661878586,0.023762894794344902
1651,0.03282947465777397,0.023909902200102806
1652,0.03535798564553261,0.023648932576179504
1653,0.02588210254907608,0.025749342516064644
1654,0.03189125657081604,0.02348482236266136
1655,0.028292261064052582,0.02223721332848072
1656,0.03179173171520233,0.025611646473407745
1657,0.030023138970136642,0.025758570060133934
1658,0.033191926777362823,0.02178921550512314
1659,0.03101642243564129,0.023739447817206383
1660,0.02576342225074768,0.02675105445086956
1661,0.03284616395831108,0.023379547521471977
1662,0.03210446238517761,0.02402643673121929
1663,0.02328144758939743,0.02484249696135521
1664,0.02887454628944397,0.023393094539642334
1665,0.027402857318520546,0.0226204302161932
1666,0.029180770739912987,0.02494574710726738
1667,0.039043933153152466,0.023373806849122047
1668,0.03514857217669487,0.027544056996703148
1669,0.02600417286157608,0.024127226322889328
1670,0.02638658508658409,0.026848478242754936
1671,0.027958597987890244,0.024431943893432617
1672,0.028883544728159904,0.020967653021216393
1673,0.03389175981283188,0.021979864686727524
1674,0.03367149084806442,0.022018233314156532
1675,0.033671870827674866,0.02372927963733673
1676,0.02429327182471752,0.02397085726261139
1677,0.025638017803430557,0.024693667888641357
1678,0.02914351597428322,0.023259703069925308
1679,0.02623281441628933,0.023056624457240105
1680,0.037477850914001465,0.02280990593135357
1681,0.039668530225753784,0.023756034672260284
1682,0.03008653223514557,0.02369897998869419
1683,0.02374136447906494,0.0275508314371109
1684,0.03175567463040352,0.024603992700576782
1685,0.028904154896736145,0.021630309522151947
1686,0.028920622542500496,0.024955347180366516
1687,0.03936856985092163,0.021632621064782143
1688,0.02862093783915043,0.025136621668934822
1689,0.023103566840291023,0.02493961900472641
1690,0.03415030241012573,0.02445381134748459
1691,0.02638976462185383,0.021979285404086113
1692,0.03264733776450157,0.02346615679562092
1693,0.03208277001976967,0.022087814286351204
1694,0.031675420701503754,0.023668954148888588
1695,0.03057648427784443,0.024054549634456635
1696,0.030135150998830795,0.024933356791734695
1697,0.029360447078943253,0.022543923929333687
1698,0.026665352284908295,0.02272200398147106
1699,0.028747927397489548,0.025087963789701462
1700,0.027672551572322845,0.021393489092588425
1701,0.03526700660586357,0.022036630660295486
1702,0.03173471614718437,0.023320648819208145
1703,0.028188258409500122,0.02112509310245514
1704,0.036099329590797424,0.024592308327555656
1705,0.03019576333463192,0.026679495349526405
1706,0.025263827294111252,0.02170008234679699
1707,0.03382861241698265,0.024867918342351913
1708,0.028507016599178314,0.026357300579547882
1709,0.03464840352535248,0.022645246237516403
1710,0.03227688744664192,0.021070446819067
1711,0.027152149006724358,0.024827834218740463
1712,0.030402854084968567,0.022166268900036812
1713,0.028716756030917168,0.024683965370059013
1714,0.031334687024354935,0.02372751571238041
1715,0.029970550909638405,0.024236343801021576
1716,0.03517843782901764,0.019480794668197632
1717,0.031144021078944206,0.023183437064290047
1718,0.028079215437173843,0.025498120114207268
1719,0.026706581935286522,0.022083677351474762
1720,0.030776942148804665,0.0252950731664896
1721,0.031358763575553894,0.02210427075624466
1722,0.030937351286411285,0.02274819277226925
1723,0.03520645201206207,0.024631362408399582
1724,0.03458862006664276,0.021429525688290596
1725,0.024900143966078758,0.0256345197558403
1726,0.02829551137983799,0.02477693371474743
1727,0.03186741843819618,0.022580625489354134
1728,0.03500274941325188,0.021181834861636162
1729,0.032644324004650116,0.02266671136021614
1730,0.032604217529296875,0.021625855937600136
1731,0.029015451669692993,0.025803813710808754
1732,0.02661747671663761,0.022248994559049606
1733,0.030252883210778236,0.025040393695235252
1734,0.03698878362774849,0.022907231003046036
1735,0.034672677516937256,0.024010421708226204
1736,0.029850836843252182,0.021111292764544487
1737,0.029487144201993942,0.0228567011654377
1738,0.027574490755796432,0.021994296461343765
1739,0.03381282463669777,0.02690599113702774
1740,0.0307383444160223,0.025833528488874435
1741,0.036246366798877716,0.021735452115535736
1742,0.026966460049152374,0.02532874420285225
1743,0.03226158767938614,0.02211201749742031
1744,0.027362680062651634,0.024262377992272377
1745,0.03393031284213066,0.02129027619957924
1746,0.030227961018681526,0.02486090362071991
1747,0.026708539575338364,0.023346802219748497
1748,0.028711989521980286,0.023319343104958534
1749,0.0267654899507761,0.02387213334441185
1750,0.03961300477385521,0.02089444175362587
1751,0.03563912585377693,0.027778014540672302
1752,0.02951250784099102,0.026850493624806404
1753,0.03599318861961365,0.025485407561063766
1754,0.025125671178102493,0.024394309148192406
1755,0.028909487649798393,0.02362659014761448
1756,0.041591085493564606,0.025297243148088455
1757,0.03254742547869682,0.024502495303750038
1758,0.026990417391061783,0.024664051830768585
1759,0.03727034479379654,0.025266315788030624
1760,0.032738495618104935,0.025471732020378113
1761,0.02632925473153591,0.023889563977718353
1762,0.04064302146434784,0.025966748595237732
1763,0.025759832933545113,0.028041690587997437
1764,0.031179573386907578,0.026795445010066032
1765,0.030695101246237755,0.02382868528366089
1766,0.03961208462715149,0.024058884009718895
1767,0.03446219116449356,0.025566816329956055
1768,0.024029958993196487,0.02372768148779869
1769,0.03037281706929207,0.02497819997370243
1770,0.030050458386540413,0.020022930577397346
1771,0.036737024784088135,0.021232668310403824
1772,0.030872952193021774,0.022750554606318474
1773,0.03572387620806694,0.025031136348843575
1774,0.029855839908123016,0.023773057386279106
1775,0.027561839669942856,0.02244301326572895
1776,0.030236467719078064,0.024194875732064247
1777,0.037856414914131165,0.023763788864016533
1778,0.03243504837155342,0.025890151038765907
1779,0.03078378364443779,0.024606168270111084
1780,0.028277873992919922,0.02383860945701599
1781,0.03698272630572319,0.022520223632454872
1782,0.030416853725910187,0.02160140872001648
1783,0.026657424867153168,0.02153996378183365
1784,0.03280540928244591,0.02154354192316532
1785,0.04000984504818916,0.019289296120405197
1786,0.02461930364370346,0.022486833855509758
1787,0.03204803168773651,0.022333825007081032
1788,0.036909330636262894,0.022222230210900307
1789,0.03465405851602554,0.02152169495820999
1790,0.025298137217760086,0.02345539629459381
1791,0.026986517012119293,0.023839809000492096
1792,0.04051066190004349,0.021380087360739708
1793,0.026963938027620316,0.022026432678103447
1794,0.028940528631210327,0.0240892693400383
1795,0.03703589364886284,0.02430286817252636
1796,0.03590790554881096,0.02262451872229576
1797,0.029673229902982712,0.021411539986729622
1798,0.03001468814909458,0.02226288616657257
1799,0.03709566220641136,0.02101309597492218
1800,0.03833954408764839,0.02308942750096321
1801,0.025087229907512665,0.023965181782841682
1802,0.028722001239657402,0.02241312712430954
1803,0.04278496280312538,0.021902579814195633
1804,0.031014615669846535,0.017691219225525856
1805,0.023533428087830544,0.024282608181238174
1806,0.02738388068974018,0.023672888055443764
1807,0.04142508655786514,0.022952379658818245
1808,0.03183293715119362,0.023794593289494514
1809,0.02647605538368225,0.02494720183312893
1810,0.03287261351943016,0.024246515706181526
1811,0.03699853643774986,0.020296990871429443
1812,0.023607298731803894,0.023756515234708786
1813,0.025186538696289062,0.021936513483524323
1814,0.0433134101331234,0.02211371622979641
1815,0.03351468965411186,0.023624571040272713
1816,0.028026346117258072,0.022931169718503952
1817,0.029693521559238434,0.02196003869175911
1818,0.03892508149147034,0.019515078514814377
1819,0.04062466695904732,0.024600012227892876
1820,0.028211675584316254,0.02582416497170925
1821,0.028238246217370033,0.026000453159213066
1822,0.03414688631892204,0.024615000933408737
1823,0.028821488842368126,0.02032764069736004
1824,0.03217463940382004,0.02311002090573311
1825,0.03921683505177498,0.022899335250258446
1826,0.03919113054871559,0.021819734945893288
1827,0.03237471356987953,0.023079534992575645
1828,0.02642042189836502,0.023573122918605804
1829,0.026537977159023285,0.023240329697728157
1830,0.03316972404718399,0.022812124341726303
1831,0.04449265077710152,0.023386195302009583
1832,0.03579690307378769,0.02137904241681099
1833,0.035138893872499466,0.027374612167477608
1834,0.031226275488734245,0.02423718012869358
1835,0.029474517330527306,0.02526947110891342
1836,0.02718428149819374,0.02264515496790409
1837,0.0343170091509819,0.023250514641404152
1838,0.043532006442546844,0.023145033046603203
1839,0.0329669825732708,0.021105684340000153
1840,0.030893797054886818,0.022042520344257355
1841,0.029938973486423492,0.021101636812090874
1842,0.0363747775554657,0.022396240383386612
1843,0.025832664221525192,0.023737043142318726
1844,0.036277614533901215,0.02437061071395874
1845,0.03035729005932808,0.023047709837555885
1846,0.034722864627838135,0.023048223927617073
1847,0.034895073622465134,0.02561291679739952
1848,0.03526601567864418,0.023659776896238327
1849,0.030505508184432983,0.02339743822813034
1850,0.026911895722150803,0.023132866248488426
1851,0.03071432374417782,0.022121701389551163
1852,0.031722743064165115,0.02188018523156643
1853,0.035599734634160995,0.02235588990151882
1854,0.03680895268917084,0.02086566761136055
1855,0.032747793942689896,0.02107992023229599
1856,0.027035731822252274,0.0259063933044672
1857,0.03400573134422302,0.023102883249521255
1858,0.03239705413579941,0.02194911614060402
1859,0.03438558429479599,0.02532019279897213
1860,0.027063090354204178,0.024911541491746902
1861,0.03413427621126175,0.023875003680586815
1862,0.032420169562101364,0.022240012884140015
1863,0.03237408027052879,0.023026566952466965
1864,0.031038349494338036,0.024226609617471695
1865,0.03365349769592285,0.02231758087873459
1866,0.029982028529047966,0.02138841338455677
1867,0.031177053228020668,0.022754903882741928
1868,0.03351789712905884,0.02148430049419403
1869,0.03499872609972954,0.02207065373659134
1870,0.031153865158557892,0.02433585189282894
1871,0.02721698023378849,0.02385013923048973
1872,0.032879024744033813,0.023395918309688568
1873,0.029336225241422653,0.02138005942106247
1874,0.030456362292170525,0.020770644769072533
1875,0.03599904477596283,0.02510698325932026
1876,0.029136037454009056,0.020931866019964218
1877,0.033828821033239365,0.02326558716595173
1878,0.03272070735692978,0.02223542332649231
1879,0.03277694061398506,0.024323906749486923
1880,0.036856383085250854,0.021752743050456047
1881,0.02704746089875698,0.022252527996897697
1882,0.03218524903059006,0.02582176961004734
1883,0.032721661031246185,0.02500958926975727
1884,0.02727298066020012,0.020667782053351402
1885,0.03302736207842827,0.021050386130809784
1886,0.03687024116516113,0.023041361942887306
1887,0.03434228524565697,0.021319018676877022
1888,0.028561841696500778,0.022554969415068626
1889,0.028473321348428726,0.02297041565179825
1890,0.035051215440034866,0.021283913403749466
1891,0.03271432965993881,0.02257101982831955
1892,0.029346654191613197,0.02543722838163376
1893,0.03532217815518379,0.022426635026931763
1894,0.03632368519902229,0.019996564835309982
1895,0.032586630433797836,0.02052270621061325
1896,0.02793879434466362,0.020313680171966553
1897,0.03157687932252884,0.024326812475919724
1898,0.03248073160648346,0.021867431700229645
1899,0.03356380760669708,0.02052408829331398
1900,0.03081967495381832,0.024023039266467094
1901,0.03424762561917305,0.02015925571322441
1902,0.034260839223861694,0.023338813334703445
1903,0.0315374992787838,0.025694971904158592
1904,0.026106495410203934,0.02198881469666958
1905,0.034260012209415436,0.02306964248418808
1906,0.03505583852529526,0.021702896803617477
1907,0.035110607743263245,0.02325296960771084
1908,0.03156541287899017,0.021911507472395897
1909,0.031156964600086212,0.023920219391584396
1910,0.03751111403107643,0.022553177550435066
1911,0.027347758412361145,0.0240098275244236
1912,0.03422024846076965,0.024345478042960167
1913,0.03459000214934349,0.023251600563526154
1914,0.03796752169728279,0.022012805566191673
1915,0.031102433800697327,0.024533767253160477
1916,0.0326838493347168,0.022564377635717392
1917,0.04106207564473152,0.017912453040480614
1918,0.028085753321647644,0.024205109104514122
1919,0.03054155968129635,0.02190387435257435
1920,0.030110299587249756,0.0200322475284338
1921,0.03636983782052994,0.01984657719731331
1922,0.029800625517964363,0.027019834145903587
1923,0.03158040717244148,0.023179225623607635
1924,0.04140305519104004,0.02101389318704605
1925,0.031043972820043564,0.021136607974767685
1926,0.027263427153229713,0.024699700996279716
1927,0.03582954406738281,0.024906765669584274
1928,0.03132261708378792,0.021570490673184395
1929,0.03678343445062637,0.026777010411024094
1930,0.038720205426216125,0.021058214828372
1931,0.033577896654605865,0.024922937154769897
1932,0.02918512187898159,0.02526341751217842
1933,0.04371803626418114,0.02368936315178871
1934,0.032937388867139816,0.023487569764256477
1935,0.03230326250195503,0.027283575385808945
1936,0.03702088072896004,0.024731025099754333
1937,0.030228106305003166,0.022053329274058342
1938,0.03143482655286789,0.022426854819059372
1939,0.036797814071178436,0.025764545425772667
1940,0.03250443935394287,0.026458900421857834
1941,0.029206737875938416,0.02306564897298813
1942,0.0392913818359375,0.023519476875662804
1943,0.03330285847187042,0.02438444271683693
1944,0.03233899548649788,0.02101069502532482
1945,0.029117373749613762,0.025007108226418495
1946,0.03742256388068199,0.026181284338235855
1947,0.03487449511885643,0.022132834419608116
1948,0.03611631691455841,0.02212935872375965
1949,0.02728133648633957,0.024975692853331566
1950,0.03732872009277344,0.02893957681953907
1951,0.03041750006377697,0.022127248346805573
1952,0.03469005972146988,0.023101724684238434
1953,0.03672804683446884,0.023725736886262894
1954,0.040241699665784836,0.02308267168700695
1955,0.02989158220589161,0.024325178936123848
1956,0.028739551082253456,0.02417980320751667
1957,0.030020644888281822,0.02164212428033352
1958,0.04287164658308029,0.026386238634586334
1959,0.03074701875448227,0.02717861719429493
1960,0.033912599086761475,0.021597420796751976
1961,0.03887123242020607,0.02296772412955761
1962,0.02918919548392296,0.02629050798714161
1963,0.02997657097876072,0.023819630965590477
1964,0.033063024282455444,0.02389584109187126
1965,0.036736298352479935,0.023653043434023857
1966,0.032461076974868774,0.02615208923816681
1967,0.032515764236450195,0.022276684641838074
1968,0.03656328469514847,0.021915458142757416
1969,0.03573273867368698,0.027269812300801277
1970,0.030770737677812576,0.023786284029483795
1971,0.03463038429617882,0.025454528629779816
1972,0.03077390044927597,0.02573206275701523
1973,0.03460732102394104,0.025816669687628746
1974,0.041581083089113235,0.021502308547496796
1975,0.028831474483013153,0.019129812717437744
1976,0.03126811981201172,0.025177594274282455
1977,0.0383196584880352,0.021219264715909958
1978,0.031130321323871613,0.020011356100440025
1979,0.032537829130887985,0.025012154132127762
1980,0.0337984561920166,0.024250945076346397
1981,0.03641735389828682,0.0219834353774786
1982,0.028695151209831238,0.02403310313820839
1983,0.031566426157951355,0.021761523559689522
1984,0.03454926982522011,0.02091069519519806
1985,0.04258815944194794,0.02274579182267189
1986,0.03384295105934143,0.022718515247106552
1987,0.026799574494361877,0.02390073798596859
1988,0.03396042808890343,0.023677261546254158
