Epochs,PDE Loss,Boundary Conditions Loss
1237,0.024876656010746956,0.027453530579805374
1238,0.02588019333779812,0.026009635999798775
1239,0.019963718950748444,0.027281949296593666
1240,0.03237106278538704,0.02966061234474182
1241,0.023072440177202225,0.030617592856287956
1242,0.018469786271452904,0.028899185359477997
1243,0.03266299143433571,0.028609223663806915
1244,0.023193005472421646,0.025344256311655045
1245,0.02006160467863083,0.027085797861218452
1246,0.030245885252952576,0.02829979732632637
1247,0.019751081243157387,0.028067998588085175
1248,0.021604806184768677,0.02804446965456009
1249,0.02625822089612484,0.02545255422592163
1250,0.02186121605336666,0.02873855084180832
1251,0.02134312130510807,0.027983222156763077
1252,0.02868553064763546,0.025076687335968018
1253,0.021303383633494377,0.02575192041695118
1254,0.021244002506136894,0.02903605066239834
1255,0.02913609892129898,0.024749284610152245
1256,0.020350009202957153,0.024263111874461174
1257,0.026745447888970375,0.025167051702737808
1258,0.029343431815505028,0.027140747755765915
1259,0.022942185401916504,0.028340494260191917
1260,0.01961562968790531,0.025862831622362137
1261,0.02488512545824051,0.027794163674116135
1262,0.016663409769535065,0.030619539320468903
1263,0.024216944351792336,0.026306303218007088
1264,0.027803601697087288,0.027238110080361366
1265,0.02236003428697586,0.026941906660795212
1266,0.022557219490408897,0.028646649792790413
1267,0.023701075464487076,0.02611885778605938
1268,0.02117479033768177,0.026984328404068947
1269,0.020586863160133362,0.030485477298498154
1270,0.028927164152264595,0.02774149365723133
1271,0.029446028172969818,0.02732185646891594
1272,0.021250946447253227,0.027100319042801857
1273,0.03204144909977913,0.026181815192103386
1274,0.018313627690076828,0.02686167135834694
1275,0.019326893612742424,0.025346936658024788
1276,0.02828867919743061,0.025380197912454605
1277,0.022943079471588135,0.027127642184495926
1278,0.023762015625834465,0.026222478598356247
1279,0.02932329848408699,0.026961149647831917
1280,0.01889103464782238,0.02481665275990963
1281,0.025588875636458397,0.02767704427242279
1282,0.022212954238057137,0.024940120056271553
1283,0.02004474587738514,0.026556523516774178
1284,0.03164755553007126,0.021900637075304985
1285,0.02051922120153904,0.026114419102668762
1286,0.02619081735610962,0.02486526221036911
1287,0.022255918011069298,0.0247755516320467
1288,0.019847095012664795,0.024931104853749275
1289,0.02338424138724804,0.027819836512207985
1290,0.02367173135280609,0.026933062821626663
1291,0.02155493199825287,0.024658193811774254
1292,0.02358047105371952,0.02594286948442459
1293,0.02331625297665596,0.026863567531108856
1294,0.021854011341929436,0.027274178341031075
1295,0.02396995946764946,0.025641050189733505
1296,0.021920951083302498,0.02708711102604866
1297,0.02463533729314804,0.027677716687321663
1298,0.024541402235627174,0.02659033238887787
1299,0.022448604926466942,0.025161704048514366
1300,0.020623987540602684,0.02371104806661606
1301,0.022101178765296936,0.026487352326512337
1302,0.025897586718201637,0.027545802295207977
1303,0.02332295849919319,0.02324068173766136
1304,0.0279964879155159,0.0261337049305439
1305,0.023589370772242546,0.02494843117892742
1306,0.023609453812241554,0.026504680514335632
1307,0.020427674055099487,0.022819720208644867
1308,0.02552160993218422,0.02498631738126278
1309,0.01914496161043644,0.027465254068374634
1310,0.032003868371248245,0.028429768979549408
1311,0.02115730382502079,0.03195660561323166
1312,0.02387145161628723,0.027490176260471344
1313,0.023988159373402596,0.026835652068257332
1314,0.017848942428827286,0.028179887682199478
1315,0.025176677852869034,0.026587124913930893
1316,0.028491588309407234,0.02501642145216465
1317,0.022101502865552902,0.02456413209438324
1318,0.02405388280749321,0.027111034840345383
1319,0.026166921481490135,0.026237983256578445
1320,0.022980740293860435,0.026257062330842018
1321,0.02703309804201126,0.027845926582813263
1322,0.03119838237762451,0.02546549402177334
1323,0.017586736008524895,0.0242837555706501
1324,0.020079677924513817,0.025562556460499763
1325,0.03552229702472687,0.0249943844974041
1326,0.016882656142115593,0.030516989529132843
1327,0.03361329808831215,0.02370603010058403
1328,0.029371920973062515,0.027289332821965218
1329,0.019128739833831787,0.025563348084688187
1330,0.024626972153782845,0.02567187324166298
1331,0.03204603120684624,0.022684747353196144
1332,0.020066039636731148,0.023274580016732216
1333,0.023009469732642174,0.025654001161456108
1334,0.03842587396502495,0.021422071382403374
1335,0.016492269933223724,0.025934433564543724
1336,0.02542765997350216,0.026720033958554268
1337,0.02717219851911068,0.024367988109588623
1338,0.020065005868673325,0.027466295287013054
1339,0.023144973441958427,0.027292190119624138
1340,0.0330236442387104,0.024693166837096214
1341,0.021536655724048615,0.02901916205883026
1342,0.02261907234787941,0.026823172345757484
1343,0.03095804899930954,0.026150908321142197
1344,0.020283445715904236,0.02498588152229786
1345,0.023150574415922165,0.02767760120332241
1346,0.02905304729938507,0.024667125195264816
1347,0.022476425394415855,0.026119697839021683
1348,0.022659678012132645,0.025646457448601723
1349,0.0225652065128088,0.02448151260614395
1350,0.027736375108361244,0.024940250441432
1351,0.02274153381586075,0.026553232222795486
1352,0.020085535943508148,0.030936677008867264
1353,0.035273510962724686,0.025955038145184517
1354,0.02014734223484993,0.027423342689871788
1355,0.02332914061844349,0.025450121611356735
1356,0.02844206616282463,0.024105560034513474
1357,0.02166122756898403,0.026502303779125214
1358,0.02114044688642025,0.024716852232813835
1359,0.03469669073820114,0.023410091176629066
1360,0.01911774091422558,0.025341518223285675
1361,0.022385941818356514,0.023943761363625526
1362,0.025488147512078285,0.027564795687794685
1363,0.018683508038520813,0.02453935146331787
1364,0.026360131800174713,0.025942761451005936
1365,0.028918955475091934,0.028716599568724632
1366,0.023339269682765007,0.026410728693008423
1367,0.025341683998703957,0.02441222593188286
1368,0.02577050030231476,0.023555617779493332
1369,0.021162843331694603,0.02681203931570053
1370,0.024530740454792976,0.02834862843155861
1371,0.027066120877861977,0.02393011562526226
1372,0.024961404502391815,0.026659872382879257
1373,0.027421992272138596,0.024039169773459435
1374,0.024667533114552498,0.023900780826807022
1375,0.027962321415543556,0.026256607845425606
1376,0.021071847528219223,0.025836868211627007
1377,0.02343934029340744,0.023019826039671898
1378,0.021204901859164238,0.027790384367108345
1379,0.03135186433792114,0.025008143857121468
1380,0.022004177793860435,0.025554681196808815
1381,0.026264118030667305,0.02490309439599514
1382,0.024692349135875702,0.024625957012176514
1383,0.02120102196931839,0.026166656985878944
1384,0.026713890954852104,0.023753492161631584
1385,0.026458662003278732,0.023721756413578987
1386,0.023035140708088875,0.024867946282029152
1387,0.021935932338237762,0.022365927696228027
1388,0.028594231233000755,0.026600321754813194
1389,0.022757411003112793,0.02468670718371868
1390,0.029799528419971466,0.025447234511375427
1391,0.019982585683465004,0.027179189026355743
1392,0.024653762578964233,0.029401667416095734
1393,0.025742337107658386,0.02517617866396904
1394,0.022373482584953308,0.027720389887690544
1395,0.02623126097023487,0.025287140160799026
1396,0.03242265433073044,0.02623048424720764
1397,0.019384127110242844,0.026953967288136482
1398,0.024128690361976624,0.02608294039964676
1399,0.026527632027864456,0.025884710252285004
1400,0.019871365278959274,0.026008853688836098
1401,0.025063013657927513,0.022644471377134323
1402,0.030667437240481377,0.026743201538920403
1403,0.023038258776068687,0.026392478495836258
1404,0.026116596534848213,0.028135161846876144
1405,0.02547864429652691,0.024662859737873077
1406,0.028079023584723473,0.024996895343065262
1407,0.02205462008714676,0.029164066538214684
1408,0.028430160135030746,0.024922531098127365
1409,0.03271762281656265,0.02424084022641182
1410,0.021403532475233078,0.0253995843231678
1411,0.027320321649312973,0.025891976431012154
1412,0.028089327737689018,0.025084903463721275
1413,0.020191969349980354,0.024221427738666534
1414,0.024025635793805122,0.023504875600337982
1415,0.024723093956708908,0.02842705510556698
1416,0.0228288434445858,0.023768438026309013
1417,0.027374787256121635,0.026326477527618408
1418,0.030698372051119804,0.028344638645648956
1419,0.020280973985791206,0.025192294269800186
1420,0.02496122382581234,0.02472243271768093
1421,0.021822014823555946,0.026414642110466957
1422,0.028365200385451317,0.025785813108086586
1423,0.028397653251886368,0.02628196030855179
1424,0.02517925389111042,0.02489432506263256
1425,0.022194188088178635,0.022830862551927567
1426,0.02808379754424095,0.027825649827718735
1427,0.02395661734044552,0.023994961753487587
1428,0.023332644253969193,0.023220714181661606
1429,0.027368692681193352,0.026396214962005615
1430,0.0229604784399271,0.026600725948810577
1431,0.03249254450201988,0.025772808119654655
1432,0.022652853280305862,0.025660822167992592
1433,0.02324242703616619,0.023758605122566223
1434,0.028232373297214508,0.02672203816473484
1435,0.022457540035247803,0.02508845552802086
1436,0.024625062942504883,0.02307589165866375
1437,0.02936471998691559,0.027893196791410446
1438,0.023699063807725906,0.024044565856456757
1439,0.024623284116387367,0.0257682204246521
1440,0.02648165076971054,0.024248823523521423
1441,0.020061247050762177,0.024851886555552483
1442,0.028250843286514282,0.02499338425695896
1443,0.02169186808168888,0.022756170481443405
1444,0.03380056843161583,0.021373307332396507
1445,0.025442153215408325,0.02415935881435871
1446,0.022737503051757812,0.023112908005714417
1447,0.02645997703075409,0.024709461256861687
1448,0.027510838583111763,0.025135865435004234
1449,0.022178959101438522,0.026822997257113457
1450,0.03164209797978401,0.022321179509162903
1451,0.0318140909075737,0.024716103449463844
1452,0.022455550730228424,0.02309238165616989
1453,0.03175758942961693,0.024977637454867363
1454,0.02686958760023117,0.025163013488054276
1455,0.021841632202267647,0.023993603885173798
1456,0.025522679090499878,0.023420406505465508
1457,0.027267254889011383,0.02141253650188446
1458,0.026982784271240234,0.023584647104144096
1459,0.028135159984230995,0.025669299066066742
1460,0.028818057850003242,0.024880357086658478
1461,0.02617056295275688,0.023879092186689377
1462,0.021438566967844963,0.0288888867944479
1463,0.024742599576711655,0.02511678822338581
1464,0.02460002340376377,0.02188560925424099
1465,0.032708894461393356,0.02309601940214634
1466,0.025875622406601906,0.022112317383289337
1467,0.028812039643526077,0.023197893053293228
1468,0.025236086919903755,0.02528662420809269
1469,0.023352522403001785,0.024155566468834877
1470,0.028196267783641815,0.02404816448688507
1471,0.023141413927078247,0.026225490495562553
1472,0.028121626004576683,0.021277161315083504
1473,0.026240888983011246,0.02469225786626339
1474,0.02178064174950123,0.022710468620061874
1475,0.029931670054793358,0.0255914106965065
1476,0.02728603035211563,0.026141159236431122
1477,0.02481435425579548,0.02548312209546566
1478,0.028755780309438705,0.026094887405633926
1479,0.026812778785824776,0.024779368191957474
1480,0.02210232801735401,0.023381400853395462
1481,0.03482448682188988,0.024009793996810913
1482,0.025002799928188324,0.021731076762080193
1483,0.024406276643276215,0.024956054985523224
1484,0.02758873999118805,0.022075558081269264
1485,0.02165370248258114,0.024200398474931717
1486,0.03122343122959137,0.022740423679351807
1487,0.02378365956246853,0.0223998986184597
1488,0.027274206280708313,0.02628624625504017
1489,0.02405114471912384,0.023761287331581116
1490,0.025744803249835968,0.02649691142141819
1491,0.026683969423174858,0.023363333195447922
1492,0.029130566865205765,0.023853186517953873
1493,0.02429158426821232,0.022930247709155083
1494,0.023693403229117393,0.024946503341197968
1495,0.03444568067789078,0.024396618828177452
1496,0.022631719708442688,0.025136983022093773
1497,0.025944964960217476,0.02262819930911064
1498,0.03320438414812088,0.025608588010072708
1499,0.019465485587716103,0.024850692600011826
1500,0.026088286191225052,0.025350503623485565
1501,0.036780960857868195,0.02265370450913906
1502,0.0219668410718441,0.026035718619823456
1503,0.02404470555484295,0.024019606411457062
1504,0.028650052845478058,0.02335497736930847
1505,0.028058666735887527,0.0253961943089962
1506,0.023708490654826164,0.023905841633677483
1507,0.02996586263179779,0.023248136043548584
1508,0.02766351029276848,0.02121475152671337
1509,0.021146435290575027,0.022913232445716858
1510,0.02742580883204937,0.02500174753367901
1511,0.031096868216991425,0.02483554743230343
1512,0.025600098073482513,0.02334829419851303
1513,0.02864169143140316,0.02256312593817711
1514,0.025684917345643044,0.023563724011182785
1515,0.02750256657600403,0.02357008308172226
1516,0.02569255791604519,0.024356026202440262
1517,0.025775279849767685,0.023548593744635582
1518,0.02703716605901718,0.022885240614414215
1519,0.031440652906894684,0.023438867181539536
1520,0.026066012680530548,0.024438917636871338
1521,0.030100129544734955,0.0225845854729414
1522,0.02484021708369255,0.024770395830273628
1523,0.0245682243257761,0.022338729351758957
1524,0.02915377914905548,0.023406578227877617
1525,0.026817718520760536,0.02414545603096485
1526,0.024858450517058372,0.02353556454181671
1527,0.031069345772266388,0.02365279197692871
1528,0.024699674919247627,0.025419078767299652
1529,0.025533925741910934,0.0244158748537302
1530,0.036706190556287766,0.021172506734728813
1531,0.023529889062047005,0.025200912728905678
1532,0.029193365946412086,0.023434625938534737
1533,0.029864251613616943,0.023306725546717644
1534,0.02418382838368416,0.02155696228146553
1535,0.024768879637122154,0.02307468093931675
1536,0.03304173797369003,0.022363970056176186
1537,0.024764934554696083,0.02195615880191326
1538,0.02983652986586094,0.02477412112057209
1539,0.03147326409816742,0.021764177829027176
1540,0.026481037959456444,0.02323724702000618
1541,0.020912742242217064,0.024819830432534218
1542,0.029310088604688644,0.023289043456315994
1543,0.024497082456946373,0.02030130848288536
1544,0.029148738831281662,0.023684825748205185
1545,0.03215685114264488,0.02300117537379265
1546,0.027671732008457184,0.022909052670001984
1547,0.02458297833800316,0.026087993755936623
1548,0.029367273673415184,0.02185888960957527
1549,0.029835861176252365,0.02575923316180706
1550,0.021418791264295578,0.02637755312025547
1551,0.031955286860466,0.022308116778731346
1552,0.0313764289021492,0.022494560107588768
1553,0.022420678287744522,0.025290612131357193
1554,0.042109135538339615,0.026068277657032013
1555,0.02577456831932068,0.023567046970129013
1556,0.021500004455447197,0.0271210465580225
1557,0.03247028589248657,0.02858556993305683
1558,0.03138057142496109,0.02352740801870823
1559,0.02361811324954033,0.02398322895169258
1560,0.03480658680200577,0.023429276421666145
1561,0.031884972006082535,0.025868995115160942
1562,0.02214844711124897,0.02472878061234951
1563,0.02914799004793167,0.0244919266551733
1564,0.027759745717048645,0.024067262187600136
1565,0.02223859913647175,0.026481758803129196
1566,0.030441856011748314,0.02337709255516529
1567,0.03294871002435684,0.022609570994973183
1568,0.03316512331366539,0.022504571825265884
1569,0.0235135480761528,0.021737243980169296
1570,0.033197738230228424,0.020860979333519936
1571,0.027463741600513458,0.02435225062072277
1572,0.026701955124735832,0.02624198980629444
1573,0.02805199660360813,0.026603922247886658
1574,0.03784976899623871,0.02090088650584221
1575,0.01864701136946678,0.023943666368722916
1576,0.03413569554686546,0.024550816044211388
1577,0.03171858936548233,0.023640500381588936
1578,0.025550929829478264,0.02513623982667923
1579,0.028836742043495178,0.02378157153725624
1580,0.03442924842238426,0.02275756001472473
1581,0.023384680971503258,0.027077889069914818
1582,0.026638008654117584,0.02368919923901558
1583,0.043186429888010025,0.024088405072689056
1584,0.026253381744027138,0.024549631401896477
1585,0.02863500639796257,0.023107945919036865
1586,0.03265722468495369,0.024385757744312286
1587,0.030176367610692978,0.019584203138947487
1588,0.01957607828080654,0.024209462106227875
1589,0.04025299474596977,0.023279672488570213
1590,0.029689839109778404,0.020429497584700584
1591,0.022720584645867348,0.021941781044006348
1592,0.03626561537384987,0.02433227188885212
1593,0.03318801522254944,0.02177155390381813
1594,0.021309230476617813,0.02459769695997238
1595,0.033623866736888885,0.02415718324482441
1596,0.031779538840055466,0.02132819965481758
1597,0.023923158645629883,0.025462327525019646
1598,0.028613073751330376,0.026209210976958275
1599,0.042566362768411636,0.02534363605082035
1600,0.02471850998699665,0.02139226347208023
1601,0.028450142592191696,0.022061336785554886
1602,0.040867291390895844,0.021561117842793465
1603,0.025119684636592865,0.02338855154812336
1604,0.028557999059557915,0.022884752601385117
1605,0.039161697030067444,0.023735156282782555
1606,0.024909842759370804,0.020149631425738335
1607,0.021671034395694733,0.022835569456219673
1608,0.0360589437186718,0.021176636219024658
1609,0.03070923127233982,0.023705370724201202
1610,0.02775057777762413,0.023420043289661407
1611,0.03254406526684761,0.021610483527183533
1612,0.027979698032140732,0.021085666492581367
1613,0.023853182792663574,0.022824933752417564
1614,0.03709131479263306,0.02311219833791256
1615,0.029865095391869545,0.023240339010953903
1616,0.02582743763923645,0.02320103347301483
1617,0.03263680636882782,0.023739950731396675
1618,0.026657933369278908,0.02170601487159729
1619,0.02296176366508007,0.021523915231227875
1620,0.029100941494107246,0.022175809368491173
1621,0.03834780678153038,0.023134829476475716
1622,0.023574484512209892,0.02491479553282261
1623,0.03300265595316887,0.022657444700598717
1624,0.030911985784769058,0.025120479986071587
1625,0.02678406983613968,0.02725197933614254
1626,0.027797581627964973,0.022843701764941216
1627,0.03243871033191681,0.021229172125458717
1628,0.025955453515052795,0.021372269839048386
1629,0.02945026196539402,0.021836966276168823
1630,0.032711487263441086,0.022592145949602127
1631,0.023312563076615334,0.02389533258974552
1632,0.0333024226129055,0.023058272898197174
1633,0.028760921210050583,0.024613050743937492
1634,0.03025664947926998,0.024099428206682205
1635,0.030693218111991882,0.02273997850716114
1636,0.029043128713965416,0.02487560547888279
1637,0.03529207035899162,0.02610904537141323
1638,0.029427215456962585,0.02200278639793396
1639,0.036559637635946274,0.021291187033057213
1640,0.023622017353773117,0.022812124341726303
1641,0.03093305230140686,0.02152038924396038
1642,0.03129889816045761,0.023676659911870956
1643,0.028727121651172638,0.02282976359128952
1644,0.033731888979673386,0.02244296297430992
1645,0.02513778768479824,0.023373402655124664
1646,0.030750224366784096,0.02200731635093689
1647,0.03780260309576988,0.02125128172338009
1648,0.025239022448658943,0.021751992404460907
1649,0.035073645412921906,0.023072419688105583
1650,0.03243755176663399,0.0219205804169178
1651,0.024535683915019035,0.022353142499923706
1652,0.03076721355319023,0.023888416588306427
1653,0.032249078154563904,0.022704029455780983
1654,0.025040891021490097,0.02298092655837536
1655,0.03211376816034317,0.02084449678659439
1656,0.04154954478144646,0.023197917267680168
1657,0.025907691568136215,0.022460829466581345
1658,0.029908401891589165,0.02250961773097515
1659,0.0321074053645134,0.02277209796011448
1660,0.026734374463558197,0.023331066593527794
1661,0.030636301264166832,0.02510169707238674
1662,0.030014608055353165,0.02041669189929962
1663,0.032847825437784195,0.026686273515224457
1664,0.02845766395330429,0.021949319168925285
1665,0.031389374285936356,0.024096917361021042
1666,0.03335064649581909,0.023974617943167686
1667,0.023838188499212265,0.02231576479971409
1668,0.028197389096021652,0.021453818306326866
1669,0.03489069268107414,0.020649736747145653
1670,0.030656078830361366,0.02264619991183281
1671,0.027518389746546745,0.02165706269443035
1672,0.03894752636551857,0.019993573427200317
1673,0.024467820301651955,0.024382587522268295
1674,0.026999223977327347,0.020740792155265808
1675,0.036915652453899384,0.025251535698771477
1676,0.024919597432017326,0.02447284758090973
1677,0.025201493874192238,0.022762423381209373
1678,0.03748959302902222,0.024814391508698463
1679,0.02722475863993168,0.025475580245256424
1680,0.03532610461115837,0.019327055662870407
1681,0.029566876590251923,0.02152928337454796
1682,0.032043520361185074,0.024067960679531097
1683,0.02863950841128826,0.02257332019507885
1684,0.03241145238280296,0.024704037234187126
1685,0.038542188704013824,0.023958586156368256
1686,0.022271806374192238,0.022714799270033836
1687,0.037975672632455826,0.022374382242560387
1688,0.029699979349970818,0.020128294825553894
1689,0.027178216725587845,0.023506008088588715
1690,0.03961528465151787,0.023962602019309998
1691,0.03598255291581154,0.022425927221775055
1692,0.026796439662575722,0.023855561390519142
1693,0.03709183260798454,0.022580044344067574
1694,0.02953273616731167,0.022038957104086876
1695,0.02488398551940918,0.023548174649477005
1696,0.03293432667851448,0.026056241244077682
1697,0.030895812436938286,0.020628461614251137
1698,0.028591308742761612,0.02143624611198902
1699,0.032038554549217224,0.024868180975317955
1700,0.03532133251428604,0.019022289663553238
1701,0.024120548740029335,0.024490460753440857
1702,0.033364951610565186,0.02564428374171257
1703,0.032544396817684174,0.024055270478129387
1704,0.02810354344546795,0.022392086684703827
1705,0.035262830555438995,0.021392371505498886
1706,0.029610179364681244,0.024277042597532272
1707,0.02962443418800831,0.022987069562077522
1708,0.030317123979330063,0.021756110712885857
1709,0.03733491152524948,0.024113548919558525
1710,0.028327595442533493,0.0235288105905056
1711,0.030119026079773903,0.02133658342063427
1712,0.03453201800584793,0.023904064670205116
1713,0.028187651187181473,0.025478975847363472
1714,0.02868674509227276,0.022611601278185844
1715,0.03237245976924896,0.02244391292333603
1716,0.030038099735975266,0.023266242817044258
1717,0.03199099749326706,0.024024318903684616
1718,0.034910883754491806,0.021658800542354584
1719,0.025367338210344315,0.025517268106341362
1720,0.03142871335148811,0.02397763729095459
1721,0.031976912170648575,0.021244801580905914
1722,0.028625179082155228,0.023134745657444
1723,0.03676054626703262,0.026979750022292137
1724,0.03331199288368225,0.023794950917363167
1725,0.028428899124264717,0.02457769401371479
1726,0.03330858051776886,0.02265050821006298
1727,0.028064977377653122,0.023636676371097565
1728,0.026492727920413017,0.022427892312407494
1729,0.03355365991592407,0.02367427572607994
1730,0.02928130142390728,0.020848672837018967
1731,0.03477933630347252,0.022890036925673485
1732,0.032326556742191315,0.02388630248606205
1733,0.03290702402591705,0.025978606194257736
1734,0.029457326978445053,0.022642534226179123
1735,0.029585251584649086,0.02140842378139496
1736,0.03145674243569374,0.0245740357786417
1737,0.032209254801273346,0.022296413779258728
1738,0.029939113184809685,0.021686779335141182
1739,0.029294516891241074,0.018981683999300003
1740,0.03684568777680397,0.020396245643496513
1741,0.026947680860757828,0.021678056567907333
1742,0.034709710627794266,0.02613612450659275
1743,0.03239933028817177,0.024610374122858047
1744,0.032725438475608826,0.020720379427075386
1745,0.02853965573012829,0.022576842457056046
1746,0.0329609252512455,0.02560524269938469
1747,0.03605896234512329,0.022767847403883934
1748,0.022869152948260307,0.022291069850325584
1749,0.04077477008104324,0.023065101355314255
1750,0.029239417985081673,0.022697148844599724
1751,0.02526809647679329,0.02192085236310959
1752,0.035746119916439056,0.02438386343419552
1753,0.03280630335211754,0.02459307201206684
1754,0.031002799049019814,0.021657725796103477
1755,0.03355196863412857,0.01948772370815277
1756,0.034031372517347336,0.020475294440984726
1757,0.027118872851133347,0.025075789541006088
1758,0.026495495811104774,0.021664729341864586
1759,0.03437056019902229,0.021513598039746284
1760,0.03062433749437332,0.02206178568303585
1761,0.03212320804595947,0.0194859579205513
1762,0.02997788041830063,0.024994950741529465
1763,0.03410869091749191,0.023106839507818222
1764,0.027938487008213997,0.02189706452190876
1765,0.03473073989152908,0.023191262036561966
1766,0.03175187483429909,0.02207002229988575
1767,0.03348572924733162,0.02324940264225006
1768,0.03391129896044731,0.020933251827955246
1769,0.027518397197127342,0.023375682532787323
1770,0.038120001554489136,0.022350728511810303
1771,0.02607579343020916,0.020358797162771225
1772,0.035785019397735596,0.02439274452626705
1773,0.03280927985906601,0.023074384778738022
1774,0.024242069572210312,0.021598104387521744
1775,0.04307219013571739,0.0229125265032053
1776,0.0317414365708828,0.024102475494146347
1777,0.02826220914721489,0.024622639641165733
1778,0.038295675069093704,0.02157645858824253
1779,0.033092476427555084,0.02097008377313614
1780,0.024151964113116264,0.02257303148508072
1781,0.03589434176683426,0.024111086502671242
1782,0.04457178711891174,0.024300692602992058
1783,0.02699599415063858,0.021711373701691628
1784,0.033900439739227295,0.025863630697131157
1785,0.03547167032957077,0.023902885615825653
1786,0.03043711930513382,0.021918877959251404
1787,0.03068714030086994,0.02318352647125721
1788,0.03462118282914162,0.025261469185352325
1789,0.028254350647330284,0.022357763722538948
1790,0.034630756825208664,0.02537679485976696
1791,0.0360894650220871,0.021479610353708267
1792,0.03324427083134651,0.02343221940100193
1793,0.025474758818745613,0.022870756685733795
1794,0.04085563123226166,0.022941946983337402
1795,0.029589295387268066,0.024097496643662453
1796,0.027748269960284233,0.019199984148144722
1797,0.03685174509882927,0.021985840052366257
1798,0.031732238829135895,0.022542284801602364
1799,0.027468711137771606,0.02539852447807789
1800,0.031174596399068832,0.019769616425037384
1801,0.04048169031739235,0.023152383044362068
1802,0.02954816445708275,0.023604702204465866
1803,0.030985206365585327,0.02363191358745098
1804,0.03782466799020767,0.02437165006995201
1805,0.029628193005919456,0.024022305384278297
1806,0.026648685336112976,0.02463279291987419
1807,0.03717641904950142,0.02279186248779297
1808,0.03429552912712097,0.022033140063285828
1809,0.025766529142856598,0.024715783074498177
1810,0.03692490607500076,0.02318192459642887
1811,0.038679976016283035,0.022407647222280502
1812,0.02518179640173912,0.023292817175388336
1813,0.03691549971699715,0.022587202489376068
1814,0.036356933414936066,0.019404105842113495
1815,0.029715977609157562,0.019422179087996483
1816,0.03666675463318825,0.02258559688925743
1817,0.04215158522129059,0.022302452474832535
1818,0.025483064353466034,0.02414168044924736
1819,0.03255186975002289,0.021796440705657005
1820,0.03720230609178543,0.019662080332636833
1821,0.028251342475414276,0.024481624364852905
1822,0.030488554388284683,0.02044924721121788
1823,0.03482571989297867,0.019964689388871193
1824,0.03401178866624832,0.021553263068199158
1825,0.02524164319038391,0.023015417158603668
1826,0.030425043776631355,0.025313211604952812
1827,0.04146924614906311,0.020440852269530296
1828,0.027293818071484566,0.025302350521087646
1829,0.038483742624521255,0.02199588343501091
1830,0.03811641409993172,0.021763790398836136
1831,0.031542133539915085,0.019918808713555336
1832,0.02665741741657257,0.022389357909560204
1833,0.03644237667322159,0.02332976646721363
1834,0.04086706042289734,0.018020765855908394
1835,0.02645309455692768,0.024063121527433395
1836,0.033183444291353226,0.023540915921330452
1837,0.03745285049080849,0.023012133315205574
1838,0.029312774538993835,0.024088338017463684
1839,0.027597401291131973,0.024669211357831955
1840,0.047600917518138885,0.020595304667949677
1841,0.028072750195860863,0.022867508232593536
1842,0.029054008424282074,0.021587008610367775
1843,0.03183728829026222,0.025957392528653145
1844,0.04164411500096321,0.019489336758852005
1845,0.025162985548377037,0.026048576459288597
1846,0.03450102359056473,0.02396847866475582
1847,0.041949640959501266,0.02583315409719944
1848,0.027509218081831932,0.02302221581339836
1849,0.029035409912467003,0.02546345442533493
1850,0.03494507819414139,0.024917876347899437
1851,0.03383966162800789,0.028012242168188095
1852,0.03218275308609009,0.02297906018793583
1853,0.03513043373823166,0.021403420716524124
1854,0.031782325357198715,0.021919937804341316
1855,0.03565839305520058,0.02256544679403305
1856,0.0281351488083601,0.023247404024004936
1857,0.036425698548555374,0.022617880254983902
1858,0.033635564148426056,0.023007923737168312
1859,0.03327829763293266,0.02401886321604252
1860,0.037452906370162964,0.02065381221473217
1861,0.03059222921729088,0.022047240287065506
1862,0.029771482571959496,0.023466095328330994
1863,0.02851179800927639,0.023003190755844116
1864,0.033144671469926834,0.02206740342080593
1865,0.04431126266717911,0.020498080179095268
1866,0.028964955359697342,0.021499095484614372
1867,0.03434266149997711,0.019570259377360344
1868,0.03788997605443001,0.02326379530131817
1869,0.033166300505399704,0.02108786255121231
1870,0.028984803706407547,0.022385356947779655
1871,0.03336470201611519,0.021034514531493187
1872,0.03932233154773712,0.023301051929593086
1873,0.029200077056884766,0.023817595094442368
1874,0.02725384384393692,0.02306978777050972
1875,0.047784239053726196,0.023516787216067314
1876,0.02497478760778904,0.024786610156297684
1877,0.027787569910287857,0.02505667880177498
1878,0.03390633687376976,0.022466139867901802
1879,0.038649238646030426,0.02039727382361889
1880,0.029670527204871178,0.021673982962965965
1881,0.0314977802336216,0.023669954389333725
1882,0.04464048519730568,0.0208211001008749
1883,0.024327794089913368,0.020772414281964302
1884,0.028389764949679375,0.023110950365662575
1885,0.039150774478912354,0.023758413270115852
1886,0.029875723645091057,0.023888638243079185
1887,0.03331728279590607,0.020751694217324257
1888,0.03237006068229675,0.02499661035835743
1889,0.039471063762903214,0.024828340858221054
1890,0.022410385310649872,0.020924771204590797
1891,0.03816229850053787,0.02523484267294407
1892,0.03312333673238754,0.024014635011553764
1893,0.031413957476615906,0.021377192810177803
1894,0.03290463611483574,0.02551812306046486
1895,0.030581776052713394,0.023968296125531197
1896,0.03176283463835716,0.02242182195186615
1897,0.030131887644529343,0.022347204387187958
1898,0.03327208012342453,0.024357371032238007
1899,0.03168681636452675,0.0218803808093071
1900,0.040991757065057755,0.02642868272960186
1901,0.028665907680988312,0.024504035711288452
