Epochs,PDE Loss,Boundary Conditions Loss
695,0.02423493191599846,0.03278462961316109
696,0.023769281804561615,0.030369259417057037
697,0.023489192128181458,0.03114721179008484
698,0.02695757895708084,0.030457990244030952
699,0.023595254868268967,0.03412431851029396
700,0.020962083712220192,0.034112706780433655
701,0.024121899157762527,0.029562510550022125
702,0.02597648836672306,0.035013917833566666
703,0.021572699770331383,0.03119514510035515
704,0.025100668892264366,0.03317207098007202
705,0.02248210459947586,0.03268689289689064
706,0.0234137624502182,0.030970986932516098
707,0.02507646195590496,0.03158560395240784
708,0.019949473440647125,0.03177357465028763
709,0.02306411787867546,0.029982253909111023
710,0.02927800826728344,0.029025128111243248
711,0.022081417962908745,0.030565574765205383
712,0.02661711722612381,0.030317166820168495
713,0.021605873480439186,0.0347975417971611
714,0.02336665242910385,0.03233799710869789
715,0.021518904715776443,0.03143725544214249
716,0.024389414116740227,0.027860624715685844
717,0.01967451721429825,0.028712812811136246
718,0.02400670386850834,0.029733669012784958
719,0.022085510194301605,0.03156428784132004
720,0.01959254778921604,0.03272160887718201
721,0.021084699779748917,0.029437368735671043
722,0.028178198263049126,0.028117895126342773
723,0.022193923592567444,0.03214793652296066
724,0.024323029443621635,0.028387147933244705
725,0.02445490099489689,0.032160744071006775
726,0.01861853152513504,0.033219024538993835
727,0.023121103644371033,0.030361823737621307
728,0.023178830742836,0.030049370601773262
729,0.021026641130447388,0.03061050921678543
730,0.025424528867006302,0.029886674135923386
731,0.018909741193056107,0.030226632952690125
732,0.02346845157444477,0.029988883063197136
733,0.021262720227241516,0.033273302018642426
734,0.01886298879981041,0.03152669221162796
735,0.02328210137784481,0.02945570833981037
736,0.022023241966962814,0.031083282083272934
737,0.019099924713373184,0.031430214643478394
738,0.025966215878725052,0.03295157477259636
739,0.021572275087237358,0.027414876967668533
740,0.020012320950627327,0.03162924945354462
741,0.024852991104125977,0.030398452654480934
742,0.025208476930856705,0.030270826071500778
743,0.023492462933063507,0.03084985539317131
744,0.022941933944821358,0.03366719186306
745,0.023619862273335457,0.030297106131911278
746,0.01960797794163227,0.029041104018688202
747,0.022949133068323135,0.02809925004839897
748,0.024667147547006607,0.03440021723508835
749,0.021890996024012566,0.030923135578632355
750,0.023594511672854424,0.03200719878077507
751,0.021025346592068672,0.028045115992426872
752,0.02058323659002781,0.029920650646090508
753,0.022373894229531288,0.030613750219345093
754,0.022382864728569984,0.03295671567320824
755,0.02242325432598591,0.02955925650894642
756,0.024825284257531166,0.03087138570845127
757,0.021874981001019478,0.030431712046265602
758,0.023098578676581383,0.029409240931272507
759,0.0218568854033947,0.029910525307059288
760,0.025464944541454315,0.029408913105726242
761,0.02117750234901905,0.02967570535838604
762,0.02471833862364292,0.030654221773147583
763,0.01851068250834942,0.029188521206378937
764,0.019494693726301193,0.027685565873980522
765,0.027220632880926132,0.029890531674027443
766,0.01745506003499031,0.03203544393181801
767,0.023043811321258545,0.028964241966605186
768,0.021221792325377464,0.02797449566423893
769,0.020108498632907867,0.03093322180211544
770,0.022173041477799416,0.03145652264356613
771,0.02149740420281887,0.027940256521105766
772,0.020676765590906143,0.03005622886121273
773,0.02002066560089588,0.031930550932884216
774,0.020663738250732422,0.028374388813972473
775,0.021542834118008614,0.028289970010519028
776,0.023070158436894417,0.029514528810977936
777,0.02298930287361145,0.032646406441926956
778,0.020604588091373444,0.030241617932915688
779,0.021338945254683495,0.030985858291387558
780,0.025939354673027992,0.02937888540327549
781,0.023451415821909904,0.02810639888048172
782,0.021730931475758553,0.03028937801718712
783,0.018369343131780624,0.02890680357813835
784,0.016998454928398132,0.027859143912792206
785,0.02632923237979412,0.03080221265554428
786,0.018450915813446045,0.028624342754483223
787,0.021807491779327393,0.030900178477168083
788,0.022269969806075096,0.030802061781287193
789,0.020305592566728592,0.031362246721982956
790,0.021738961338996887,0.03074757009744644
791,0.025800425559282303,0.02950272336602211
792,0.021710019558668137,0.02990051917731762
793,0.022951409220695496,0.0299942996352911
794,0.026036128401756287,0.03068484738469124
795,0.01723874919116497,0.03001399338245392
796,0.023641694337129593,0.030486952513456345
797,0.02120319753885269,0.027422787621617317
798,0.022746825590729713,0.02883218042552471
799,0.0206100232899189,0.027143526822328568
800,0.02459520474076271,0.030177799984812737
801,0.02415401116013527,0.025864435359835625
802,0.023123031482100487,0.028335949406027794
803,0.021075159311294556,0.031427979469299316
804,0.01892365887761116,0.029093343764543533
805,0.019226398319005966,0.029832622036337852
806,0.019573304802179337,0.02854948304593563
807,0.02247515693306923,0.028386764228343964
808,0.019883476197719574,0.02910754829645157
809,0.021175995469093323,0.028223609551787376
810,0.02191324159502983,0.028921568766236305
811,0.02498839795589447,0.030371244996786118
812,0.0227921511977911,0.02856144681572914
813,0.021905753761529922,0.03157517686486244
814,0.023904750123620033,0.02581866830587387
815,0.020155858248472214,0.026191014796495438
816,0.019616588950157166,0.029104063287377357
817,0.017849691212177277,0.027445442974567413
818,0.019693907350301743,0.026981988921761513
819,0.021045291796326637,0.027626890689134598
820,0.022670123726129532,0.02775641158223152
821,0.022712133824825287,0.028415048494935036
822,0.02283696085214615,0.02741571143269539
823,0.019282370805740356,0.024365687742829323
824,0.020892851054668427,0.029889412224292755
825,0.019890861585736275,0.02927534095942974
826,0.022376906126737595,0.02384723164141178
827,0.019638337194919586,0.02827952243387699
828,0.020154021680355072,0.028236398473381996
829,0.019365599378943443,0.028767133131623268
830,0.01960303634405136,0.028581999242305756
831,0.02233177423477173,0.031788647174835205
832,0.02425483986735344,0.03147520869970322
833,0.021934062242507935,0.02808988094329834
834,0.020173612982034683,0.02887064404785633
835,0.02461143210530281,0.027097126469016075
836,0.020756607875227928,0.025831356644630432
837,0.019614817574620247,0.02606898732483387
838,0.021472178399562836,0.0304671972990036
839,0.019084807485342026,0.028528088703751564
840,0.01947626657783985,0.030115775763988495
841,0.022930916398763657,0.028593003749847412
842,0.020232243463397026,0.0272834375500679
843,0.019991211593151093,0.029333479702472687
844,0.021527821198105812,0.025071466341614723
845,0.022496351972222328,0.029782945290207863
846,0.022473080083727837,0.02590404823422432
847,0.01796652562916279,0.028220484033226967
848,0.02012547105550766,0.027367398142814636
849,0.01935807429254055,0.02779991365969181
850,0.020024048164486885,0.027112625539302826
851,0.01941300369799137,0.029088271781802177
852,0.021925723180174828,0.02992226555943489
853,0.020069316029548645,0.02895020693540573
854,0.0232684388756752,0.03206653147935867
855,0.018683984875679016,0.028644872829318047
856,0.020867524668574333,0.029654551297426224
857,0.0200346652418375,0.02769806981086731
858,0.022922752425074577,0.02882179245352745
859,0.020679987967014313,0.034171950072050095
860,0.01931125484406948,0.03175698593258858
861,0.02263222262263298,0.027844106778502464
862,0.023764749988913536,0.029691247269511223
863,0.019016040489077568,0.032658081501722336
864,0.02146310731768608,0.030075982213020325
865,0.01987016759812832,0.027550645172595978
866,0.022752679884433746,0.02663574181497097
867,0.018742293119430542,0.02516968362033367
868,0.019604194909334183,0.029040411114692688
869,0.022382229566574097,0.031167594715952873
870,0.022842995822429657,0.028363877907395363
871,0.019736452028155327,0.02885652892291546
872,0.0224100723862648,0.029599111527204514
873,0.018524352461099625,0.030929455533623695
874,0.01824711635708809,0.02948436141014099
875,0.019225215539336205,0.02938736416399479
876,0.02095753140747547,0.027314236387610435
877,0.025998461991548538,0.02729436382651329
878,0.022923490032553673,0.031967658549547195
879,0.02172773890197277,0.025352733209729195
880,0.021024947986006737,0.02614576742053032
881,0.020740186795592308,0.030457479879260063
882,0.022878509014844894,0.02912895940244198
883,0.02072942443192005,0.03138619288802147
884,0.018891772255301476,0.025454703718423843
885,0.021445566788315773,0.02875155583024025
886,0.021367404609918594,0.031179750338196754
887,0.01987714134156704,0.028407195582985878
888,0.022869037464261055,0.02800644189119339
889,0.02188081480562687,0.0311924796551466
890,0.02180987410247326,0.03012326918542385
891,0.021472226828336716,0.028812339529395103
892,0.02027200348675251,0.029447074979543686
893,0.021862028166651726,0.028210066258907318
894,0.021458154544234276,0.029025470837950706
895,0.02487194910645485,0.03282000124454498
896,0.02106386236846447,0.027763577178120613
897,0.017325958237051964,0.03005203977227211
898,0.01963215321302414,0.030932774767279625
899,0.023413173854351044,0.028753837570548058
900,0.020605100318789482,0.029104135930538177
901,0.021007798612117767,0.027431104332208633
902,0.021687684580683708,0.028976239264011383
903,0.01941816508769989,0.027667341753840446
904,0.02325212024152279,0.027983730658888817
905,0.021400757133960724,0.030223293229937553
906,0.01906650885939598,0.027190949767827988
907,0.0223939660936594,0.027078822255134583
908,0.021916205063462257,0.029322559013962746
909,0.02051674574613571,0.029884863644838333
910,0.021646898239850998,0.028918923810124397
911,0.019353091716766357,0.026886451989412308
912,0.02041887864470482,0.02588401362299919
913,0.021475257351994514,0.027925727888941765
914,0.020408600568771362,0.02717379294335842
915,0.020566120743751526,0.026581816375255585
916,0.021083150058984756,0.03142271190881729
917,0.019860010594129562,0.03174290060997009
918,0.02172473631799221,0.028826864436268806
919,0.024091580882668495,0.028313063085079193
920,0.023516107350587845,0.02759186550974846
921,0.024317720904946327,0.026864422485232353
922,0.02076464332640171,0.029408404603600502
923,0.022563906386494637,0.02753067947924137
924,0.01968737132847309,0.027602847665548325
925,0.020262058824300766,0.029496653005480766
926,0.018137251958251,0.029294896870851517
927,0.022293763235211372,0.027378326281905174
928,0.021211037412285805,0.03063405491411686
929,0.02163662016391754,0.029825616627931595
930,0.022402362897992134,0.02972053736448288
931,0.022733481600880623,0.03082169033586979
932,0.021336378529667854,0.030772514641284943
933,0.01907353103160858,0.026285793632268906
934,0.02075435034930706,0.029588380828499794
935,0.02293531596660614,0.026772478595376015
936,0.022578276693820953,0.026516031473875046
937,0.023574398830533028,0.02714516967535019
938,0.021071195602416992,0.028678562492132187
939,0.021377485245466232,0.030716851353645325
940,0.02187987230718136,0.027932191267609596
941,0.019670726731419563,0.0290866456925869
942,0.019682278856635094,0.027281414717435837
943,0.02107236534357071,0.029296154156327248
944,0.01936354488134384,0.027317488566040993
945,0.023250091820955276,0.026607582345604897
946,0.020787382498383522,0.03337748721241951
947,0.022825151681900024,0.030012864619493484
948,0.02121361717581749,0.0260348878800869
949,0.02248615026473999,0.030947742983698845
950,0.01970868930220604,0.02800578437745571
951,0.02015610598027706,0.027610598132014275
952,0.02151537872850895,0.03127186372876167
953,0.023002007976174355,0.026923414319753647
954,0.022648662328720093,0.025237197056412697
955,0.020704248920083046,0.02866901457309723
956,0.019392143934965134,0.02906043827533722
957,0.022617895156145096,0.028697021305561066
958,0.021973295137286186,0.030114438384771347
959,0.019458604976534843,0.031711552292108536
960,0.02219557948410511,0.030085939913988113
961,0.021374445408582687,0.02749025821685791
962,0.02415602095425129,0.026854727417230606
963,0.020867934450507164,0.026954693719744682
964,0.023050516843795776,0.027753537520766258
965,0.022372856736183167,0.0267812330275774
966,0.0202651210129261,0.02911180816590786
967,0.022346217185258865,0.030768288299441338
968,0.020616564899683,0.028379596769809723
969,0.022549565881490707,0.02748173661530018
970,0.020862363278865814,0.027411822229623795
971,0.023490456864237785,0.02638797089457512
972,0.019676974043250084,0.025899214670062065
973,0.019588522613048553,0.02661827951669693
974,0.021184461191296577,0.028563866391777992
975,0.021122248843312263,0.03245993331074715
976,0.02171911858022213,0.027388690039515495
977,0.02047513611614704,0.030269641429185867
978,0.019326988607645035,0.028719017282128334
979,0.022091208025813103,0.029568757861852646
980,0.021568819880485535,0.02959035523235798
981,0.022712957113981247,0.030909422785043716
982,0.02022375911474228,0.029360640794038773
983,0.01918134093284607,0.02681451104581356
984,0.020155727863311768,0.02996831387281418
985,0.01924314722418785,0.02914908528327942
986,0.02078423835337162,0.03220453858375549
987,0.01986817829310894,0.029363611713051796
988,0.02203705906867981,0.03053238056600094
989,0.021411022171378136,0.030771205201745033
990,0.020621810108423233,0.02701812982559204
991,0.02436090260744095,0.02886141650378704
992,0.01928733102977276,0.02817530743777752
993,0.02015688084065914,0.028370056301355362
994,0.02287004329264164,0.03005577251315117
995,0.023135386407375336,0.028368597850203514
996,0.02183844894170761,0.029746541753411293
997,0.022590704262256622,0.027120597660541534
998,0.01977514661848545,0.026817023754119873
999,0.02339315414428711,0.027202321216464043
1000,0.020080553367733955,0.03072524070739746
1001,0.01904572919011116,0.02984050288796425
1002,0.017321111634373665,0.032464660704135895
1003,0.022754551842808723,0.02852046862244606
1004,0.02250019460916519,0.024886954575777054
1005,0.024732254445552826,0.028754616156220436
1006,0.02012762613594532,0.030720043927431107
1007,0.024753060191869736,0.02892890013754368
1008,0.019805310294032097,0.03092939965426922
1009,0.019577814266085625,0.028496067970991135
1010,0.022429274395108223,0.027957718819379807
1011,0.022626856341958046,0.030061528086662292
1012,0.021784059703350067,0.029843248426914215
1013,0.021345358341932297,0.031191665679216385
1014,0.020772267132997513,0.025396868586540222
1015,0.024724207818508148,0.029330136254429817
1016,0.01939219981431961,0.02668391913175583
1017,0.02131021022796631,0.02899240516126156
1018,0.02133553847670555,0.02820378728210926
1019,0.02316976711153984,0.030589325353503227
1020,0.022065818309783936,0.030287204310297966
1021,0.02067233994603157,0.030472587794065475
1022,0.020127693191170692,0.030085699632763863
1023,0.02336447685956955,0.029106056317687035
1024,0.024471625685691833,0.03156755864620209
1025,0.02290748804807663,0.02820029854774475
1026,0.022063829004764557,0.03019709698855877
1027,0.02078847400844097,0.029032660648226738
1028,0.021850505843758583,0.030297284945845604
1029,0.019880369305610657,0.027409253641963005
1030,0.024085473269224167,0.02767384797334671
1031,0.022596241906285286,0.029908180236816406
1032,0.021197736263275146,0.029392322525382042
1033,0.019799042493104935,0.028044896200299263
1034,0.021499406546354294,0.026744799688458443
1035,0.022473692893981934,0.0284440740942955
1036,0.02266441099345684,0.026498928666114807
1037,0.020449765026569366,0.02646500989794731
1038,0.021804651245474815,0.02873353660106659
1039,0.02115481160581112,0.027399824932217598
1040,0.020695699378848076,0.028242291882634163
1041,0.02137097902595997,0.02920396998524666
1042,0.019070517271757126,0.02586030401289463
1043,0.020791051909327507,0.025960028171539307
1044,0.02189609222114086,0.028042493388056755
1045,0.021889129653573036,0.02931809611618519
1046,0.019822997972369194,0.02696436643600464
1047,0.021720947697758675,0.02720756269991398
1048,0.020880306139588356,0.028198957443237305
1049,0.020775074139237404,0.026456838473677635
1050,0.019884876906871796,0.03242116793990135
1051,0.021047335118055344,0.02990725450217724
1052,0.021683402359485626,0.026724739000201225
1053,0.022027965635061264,0.029749341309070587
1054,0.021051371470093727,0.031557563692331314
1055,0.02515491098165512,0.028262073174118996
1056,0.020062075927853584,0.02473578415811062
1057,0.020224682986736298,0.029516177251935005
1058,0.020793551579117775,0.02813377045094967
1059,0.02289464697241783,0.028050072491168976
1060,0.022852130234241486,0.031463105231523514
1061,0.021459052339196205,0.026402322575449944
1062,0.020478472113609314,0.028954125940799713
1063,0.02269061654806137,0.02720068395137787
1064,0.020500609651207924,0.028462322428822517
1065,0.018978795036673546,0.026667548343539238
1066,0.022832326591014862,0.02800595574080944
1067,0.019441276788711548,0.027722038328647614
1068,0.02010677009820938,0.026561368256807327
1069,0.021032504737377167,0.026784924790263176
1070,0.026146946474909782,0.02787846513092518
1071,0.02018154039978981,0.027329720556735992
1072,0.02234167978167534,0.029443012550473213
1073,0.02252247929573059,0.02958342619240284
1074,0.022224295884370804,0.026033256202936172
1075,0.020030872896313667,0.027053305879235268
1076,0.022166138514876366,0.0304506067186594
1077,0.019443463534116745,0.030369099229574203
1078,0.019665805622935295,0.027974985539913177
1079,0.019543593749403954,0.02744572050869465
1080,0.020744657143950462,0.02888130024075508
1081,0.02455058880150318,0.028344454243779182
1082,0.02171100489795208,0.026042139157652855
1083,0.02109895832836628,0.02664065733551979
1084,0.020310433581471443,0.031671587377786636
1085,0.023106122389435768,0.027641313150525093
1086,0.019839612767100334,0.027747029438614845
1087,0.021396344527602196,0.025940200313925743
1088,0.022565871477127075,0.028081731870770454
1089,0.022795096039772034,0.02971433661878109
1090,0.02090163342654705,0.028737230226397514
1091,0.021129842847585678,0.027906745672225952
1092,0.020223468542099,0.03070659004151821
1093,0.02303982339799404,0.030287154018878937
1094,0.02113507129251957,0.02691514790058136
1095,0.02179044485092163,0.029018618166446686
1096,0.021989930421113968,0.028405681252479553
1097,0.018140435218811035,0.02846428193151951
1098,0.01791508123278618,0.027757415547966957
1099,0.018007731065154076,0.025889568030834198
1100,0.026674767956137657,0.025571905076503754
1101,0.02200336568057537,0.02817564643919468
1102,0.02188095636665821,0.027774399146437645
1103,0.023437831550836563,0.030721480026841164
1104,0.022429056465625763,0.02956806868314743
1105,0.022409901022911072,0.027368389070034027
1106,0.02161656878888607,0.02982419542968273
1107,0.017168886959552765,0.028000030666589737
1108,0.021946942433714867,0.027120079845190048
1109,0.020710332319140434,0.027030304074287415
1110,0.024341095238924026,0.02984406240284443
1111,0.01939748227596283,0.02685389295220375
1112,0.020260946825146675,0.029468614608049393
1113,0.019821804016828537,0.02903716266155243
1114,0.02070336602628231,0.027987465262413025
1115,0.018288446590304375,0.029834486544132233
1116,0.02231004275381565,0.029793497174978256
1117,0.02536623738706112,0.025864440947771072
1118,0.0236130952835083,0.027916816994547844
1119,0.020698020234704018,0.02970154397189617
1120,0.020386014133691788,0.028101667761802673
1121,0.022745348513126373,0.028589796274900436
1122,0.020947441458702087,0.029555847868323326
1123,0.021480070427060127,0.027842117473483086
1124,0.020607955753803253,0.02938457578420639
1125,0.01943991705775261,0.027768896892666817
1126,0.019640304148197174,0.030002061277627945
1127,0.01998423971235752,0.02919209748506546
1128,0.02349204570055008,0.029263470321893692
1129,0.019604813307523727,0.030297061428427696
1130,0.02127639390528202,0.02674061991274357
1131,0.023396175354719162,0.028648346662521362
1132,0.024914400652050972,0.02660912275314331
1133,0.022235406562685966,0.027888791635632515
1134,0.0196682121604681,0.027296504005789757
1135,0.022121217101812363,0.026300495490431786
1136,0.021160714328289032,0.025944946333765984
1137,0.020094823092222214,0.024727938696742058
1138,0.022549234330654144,0.029561879113316536
1139,0.020372599363327026,0.029753118753433228
1140,0.021978652104735374,0.02891085110604763
1141,0.022166883572936058,0.030279189348220825
1142,0.02509312331676483,0.027677617967128754
1143,0.020890479907393456,0.026672441512346268
1144,0.021697120741009712,0.02819073386490345
1145,0.02306915819644928,0.029369952157139778
1146,0.021250098943710327,0.027313541620969772
1147,0.021932221949100494,0.02889551967382431
1148,0.024820873513817787,0.02489936351776123
1149,0.022211192175745964,0.029009250923991203
1150,0.020007843151688576,0.029957596212625504
1151,0.020082367584109306,0.027490824460983276
1152,0.019497880712151527,0.03008313477039337
1153,0.022641455754637718,0.027883853763341904
1154,0.020420648157596588,0.026406865566968918
1155,0.021468104794621468,0.026350269094109535
1156,0.022292084991931915,0.029377609491348267
1157,0.02189916931092739,0.026773978024721146
1158,0.022917533293366432,0.027486708015203476
1159,0.018613502383232117,0.02603638917207718
1160,0.021257314831018448,0.02908959612250328
1161,0.02026345208287239,0.02850363217294216
1162,0.020873496308922768,0.02671073190867901
1163,0.0230601467192173,0.028410496190190315
1164,0.02127719670534134,0.025096163153648376
1165,0.025770025327801704,0.026104500517249107
1166,0.022432124242186546,0.029336338862776756
1167,0.018955208361148834,0.027269769459962845
1168,0.01939966529607773,0.028538130223751068
1169,0.020839564502239227,0.025931159034371376
1170,0.020875511690974236,0.02859092690050602
1171,0.02400626242160797,0.02947358228266239
1172,0.023225480690598488,0.030644675716757774
1173,0.022526565939188004,0.029035473242402077
1174,0.02239706739783287,0.03039466217160225
1175,0.02052401565015316,0.02883644960820675
1176,0.017765332013368607,0.027315182611346245
1177,0.019091926515102386,0.02741202898323536
1178,0.01739480346441269,0.026470322161912918
1179,0.021653223782777786,0.029716188088059425
1180,0.022337721660733223,0.028636712580919266
1181,0.021603835746645927,0.025708366185426712
1182,0.022779785096645355,0.026262648403644562
1183,0.020969383418560028,0.02895968407392502
1184,0.018779490143060684,0.02790154702961445
1185,0.019982798025012016,0.030663806945085526
1186,0.020897487178444862,0.03092450462281704
1187,0.023151151835918427,0.028857603669166565
1188,0.023543288931250572,0.02719101496040821
1189,0.020990213379263878,0.029158655554056168
1190,0.024454928934574127,0.02631789818406105
1191,0.022406969219446182,0.027828842401504517
1192,0.019842855632305145,0.028289789333939552
1193,0.019864439964294434,0.02794940397143364
1194,0.02251165360212326,0.024070166051387787
1195,0.02021949365735054,0.028215641155838966
1196,0.019359586760401726,0.029221607372164726
1197,0.023546289652585983,0.029027877375483513
1198,0.023661909624934196,0.02930358611047268
1199,0.022793632000684738,0.027145734056830406
1200,0.019495701417326927,0.029472416266798973
1201,0.02055489644408226,0.02883598767220974
1202,0.022274978458881378,0.02819225750863552
1203,0.02034847065806389,0.02909095026552677
1204,0.022992100566625595,0.02791830524802208
1205,0.019294174388051033,0.02659747190773487
1206,0.02209610678255558,0.026661159470677376
1207,0.022572603076696396,0.03076311945915222
1208,0.020834220573306084,0.02519528940320015
1209,0.024031436070799828,0.030801327899098396
1210,0.022122858092188835,0.030294055119156837
1211,0.019362222403287888,0.02801619842648506
1212,0.01971813663840294,0.027015376836061478
1213,0.020626677200198174,0.029060838744044304
1214,0.022151749581098557,0.027642149478197098
1215,0.02143878862261772,0.02573162503540516
1216,0.024588102474808693,0.029325973242521286
1217,0.02080044150352478,0.026430800557136536
1218,0.021325791254639626,0.027227366343140602
1219,0.018595289438962936,0.026352494955062866
1220,0.0183190256357193,0.029111037030816078
1221,0.01935933530330658,0.027700837701559067
1222,0.019392048940062523,0.02537526749074459
1223,0.023464156314730644,0.027855757623910904
1224,0.0201383326202631,0.026579279452562332
1225,0.02294793166220188,0.030368834733963013
1226,0.024594714865088463,0.02646930329501629
1227,0.022105712443590164,0.029079176485538483
1228,0.023385342210531235,0.029189256951212883
1229,0.02123207040131092,0.029363160952925682
1230,0.022458117455244064,0.02873413637280464
1231,0.021026525646448135,0.02830083668231964
1232,0.022814014926552773,0.027585551142692566
1233,0.019497038796544075,0.029881568625569344
1234,0.022741874679923058,0.027066117152571678
1235,0.018074866384267807,0.027957512065768242
1236,0.020837485790252686,0.02858094684779644
1237,0.019846046343445778,0.02870125137269497
1238,0.02184208668768406,0.030062684789299965
1239,0.020550763234496117,0.03035896271467209
1240,0.022311100736260414,0.02780226804316044
1241,0.021538948640227318,0.028415430337190628
1242,0.022768039256334305,0.026582295075058937
1243,0.022070657461881638,0.02906346134841442
1244,0.023624815046787262,0.0273303035646677
1245,0.019908422604203224,0.0291049275547266
1246,0.021259142085909843,0.030794691294431686
1247,0.020954830572009087,0.029583344236016273
1248,0.021323027089238167,0.031382445245981216
1249,0.023867718875408173,0.029981575906276703
1250,0.021374670788645744,0.029783789068460464
1251,0.019715869799256325,0.026360439136624336
1252,0.01974913291633129,0.025974884629249573
1253,0.0186774842441082,0.028246911242604256
1254,0.01966312900185585,0.02653702348470688
1255,0.02192646451294422,0.027462540194392204
1256,0.020230544731020927,0.029499704018235207
1257,0.022930601611733437,0.027963077649474144
1258,0.023174554109573364,0.031131450086832047
1259,0.019614337012171745,0.025720885023474693
1260,0.019489465281367302,0.029490919783711433
1261,0.018450334668159485,0.028772594407200813
1262,0.022120898589491844,0.02699572592973709
1263,0.022714804857969284,0.029237719252705574
1264,0.021579258143901825,0.027591319754719734
1265,0.022942503914237022,0.029547592625021935
1266,0.021856974810361862,0.02815343253314495
1267,0.021103493869304657,0.026241205632686615
1268,0.021532731130719185,0.027037665247917175
1269,0.0215448085218668,0.027391059324145317
1270,0.021958213299512863,0.02634657360613346
1271,0.021634111180901527,0.029513195157051086
1272,0.01966679096221924,0.02776052989065647
1273,0.021324237808585167,0.0277798380702734
1274,0.020114058628678322,0.027140282094478607
1275,0.021738750860095024,0.029157018288969994
1276,0.01974671520292759,0.027470046654343605
1277,0.019722286611795425,0.02827323041856289
1278,0.022958606481552124,0.027179304510354996
1279,0.01977199874818325,0.027757462114095688
1280,0.02210433967411518,0.030572965741157532
1281,0.01977171003818512,0.025857888162136078
1282,0.023588981479406357,0.028330763801932335
1283,0.024213673546910286,0.028225136920809746
1284,0.022938545793294907,0.030813535675406456
1285,0.01853070594370365,0.029135791584849358
1286,0.021224245429039,0.024347830563783646
1287,0.0182515699416399,0.02738998644053936
1288,0.019843392074108124,0.02590913325548172
1289,0.019880346953868866,0.027900082990527153
1290,0.02242210879921913,0.028314577415585518
1291,0.024486685171723366,0.025532269850373268
1292,0.023808220401406288,0.026024986058473587
1293,0.019359799101948738,0.029156548902392387
1294,0.02186868153512478,0.028610464185476303
1295,0.02418794296681881,0.02820725552737713
1296,0.01990923285484314,0.02869543433189392
1297,0.021601980552077293,0.026753097772598267
1298,0.019539806991815567,0.027817217633128166
1299,0.018915018066763878,0.02740768902003765
1300,0.02006254531443119,0.03034583479166031
1301,0.023674486204981804,0.02768941968679428
1302,0.022328801453113556,0.0314246267080307
1303,0.022475948557257652,0.026747960597276688
1304,0.022359423339366913,0.026158222928643227
1305,0.02011854201555252,0.029951196163892746
1306,0.018476570025086403,0.028377899900078773
1307,0.02157343178987503,0.02797446772456169
1308,0.02343720570206642,0.02734372578561306
1309,0.021805383265018463,0.025645732879638672
1310,0.019141560420393944,0.027053745463490486
1311,0.022155534476041794,0.028026748448610306
1312,0.02177286334335804,0.02712326869368553
1313,0.02338234707713127,0.027140246704220772
1314,0.01882629282772541,0.028947249054908752
1315,0.019520394504070282,0.027684900909662247
1316,0.02137538231909275,0.02756182849407196
1317,0.023045187816023827,0.027449388056993484
1318,0.020779551938176155,0.029033122584223747
1319,0.0231210608035326,0.02645943872630596
1320,0.020396700128912926,0.027791010215878487
1321,0.020710930228233337,0.028530418872833252
1322,0.023713041096925735,0.029346616938710213
1323,0.025098001584410667,0.024045076221227646
1324,0.022375166416168213,0.02852187491953373
1325,0.02295776829123497,0.028285294771194458
1326,0.02008086070418358,0.02689257636666298
1327,0.021008171141147614,0.029428716748952866
1328,0.021526644006371498,0.030198510736227036
1329,0.021811334416270256,0.027101198211312294
1330,0.021328452974557877,0.027545442804694176
1331,0.02034674771130085,0.0306586604565382
1332,0.021172938868403435,0.024520723149180412
1333,0.019908785820007324,0.02715681493282318
1334,0.020773181691765785,0.028079772368073463
1335,0.021629704162478447,0.029305297881364822
1336,0.019725259393453598,0.024340255185961723
1337,0.022002095356583595,0.031738631427288055
1338,0.020690511912107468,0.027854323387145996
1339,0.018892858177423477,0.02736111730337143
1340,0.02202475816011429,0.026446394622325897
1341,0.022433049976825714,0.029058998450636864
1342,0.01779176853597164,0.029767397791147232
1343,0.02059166692197323,0.03152072802186012
1344,0.022827306762337685,0.02715725637972355
1345,0.020387116819620132,0.028279781341552734
1346,0.0208906140178442,0.02811921201646328
1347,0.0206658486276865,0.027965059503912926
1348,0.021442154422402382,0.02872573770582676
1349,0.02020092122256756,0.02664903737604618
1350,0.021703924983739853,0.02956203743815422
1351,0.01935526542365551,0.028257666155695915
1352,0.021250857040286064,0.026790780946612358
1353,0.024017561227083206,0.02503877505660057
1354,0.021135179325938225,0.026187123730778694
1355,0.021198373287916183,0.028544146567583084
1356,0.021595656871795654,0.025324249640107155
1357,0.02086297608911991,0.02678328938782215
1358,0.025049379095435143,0.02647530660033226
1359,0.022520985454320908,0.025366881862282753
1360,0.019184507429599762,0.025823693722486496
1361,0.016643455252051353,0.028923438861966133
1362,0.024837132543325424,0.026095569133758545
1363,0.02190062403678894,0.027007076889276505
1364,0.015835145488381386,0.025773940607905388
1365,0.022892167791724205,0.02840733341872692
1366,0.021922290325164795,0.026910146698355675
1367,0.020117372274398804,0.02573767490684986
1368,0.023956554010510445,0.027372565120458603
1369,0.02332204580307007,0.029607130214571953
1370,0.021157776936888695,0.025823436677455902
1371,0.020316092297434807,0.025475481525063515
1372,0.02415408566594124,0.030451174825429916
1373,0.021165527403354645,0.028572840616106987
1374,0.020825542509555817,0.02503998391330242
