Epochs,PDE Loss,Boundary Conditions Loss
697,0.0414477214217186,0.0422208234667778
698,0.044916681945323944,0.04539212957024574
699,0.04360927641391754,0.04797990992665291
700,0.04278159141540527,0.04541298747062683
701,0.038377586752176285,0.04775381088256836
702,0.04899943619966507,0.043833643198013306
703,0.04274456948041916,0.04590369760990143
704,0.041672129184007645,0.04539669305086136
705,0.04069836065173149,0.043284837156534195
706,0.038802649825811386,0.04407913237810135
707,0.04151235520839691,0.04312055930495262
708,0.04132881388068199,0.047065820544958115
709,0.042650673538446426,0.04446333646774292
710,0.042965732514858246,0.04652392491698265
711,0.048665616661310196,0.047922804951667786
712,0.04219906032085419,0.04394456744194031
713,0.04195698723196983,0.044217873364686966
714,0.04120882600545883,0.04890311881899834
715,0.04138461872935295,0.04740865156054497
716,0.04279216378927231,0.045393865555524826
717,0.036831602454185486,0.043337203562259674
718,0.038080520927906036,0.04773569852113724
719,0.041747499257326126,0.04587399214506149
720,0.043272554874420166,0.044566597789525986
721,0.04349888861179352,0.04646223038434982
722,0.04049542173743248,0.04691600054502487
723,0.04082935303449631,0.044569164514541626
724,0.04238785803318024,0.044560421258211136
725,0.03941234201192856,0.046029336750507355
726,0.03996919095516205,0.042748186737298965
727,0.04017352685332298,0.044689394533634186
728,0.04466833174228668,0.04691394045948982
729,0.04090660437941551,0.04715581238269806
730,0.03918672725558281,0.044990211725234985
731,0.0425226204097271,0.04853200539946556
732,0.04249501973390579,0.0417468324303627
733,0.038346245884895325,0.04210841655731201
734,0.0367015115916729,0.042886070907115936
735,0.04148291051387787,0.04509494826197624
736,0.04430273547768593,0.04367934912443161
737,0.03963278979063034,0.044593535363674164
738,0.03840559720993042,0.04471137747168541
739,0.03982195630669594,0.044071875512599945
740,0.044343251734972,0.04591428115963936
741,0.04055327922105789,0.04285798221826553
742,0.037029929459095,0.045116618275642395
743,0.04337386414408684,0.047209035605192184
744,0.03828825056552887,0.04595436155796051
745,0.047001805156469345,0.04447681084275246
746,0.041176244616508484,0.043352823704481125
747,0.0417306087911129,0.04921799525618553
748,0.04137850180268288,0.04687189683318138
749,0.04036497324705124,0.04663896560668945
750,0.039446860551834106,0.04735788702964783
751,0.03917152062058449,0.04633883386850357
752,0.038222942501306534,0.04486633092164993
753,0.03561107814311981,0.044406138360500336
754,0.039199262857437134,0.04949108511209488
755,0.03931434825062752,0.04685727506875992
756,0.041676104068756104,0.044294945895671844
757,0.03928517550230026,0.042903997004032135
758,0.04162916541099548,0.04629583656787872
759,0.04333694651722908,0.04539008438587189
760,0.045522116124629974,0.04468662291765213
761,0.04171016439795494,0.044618070125579834
762,0.04373127594590187,0.04758443683385849
763,0.037958644330501556,0.04923707991838455
764,0.03533364087343216,0.04091247171163559
765,0.038108937442302704,0.04267958551645279
766,0.04194071143865585,0.04650091007351875
767,0.04281263053417206,0.04500628635287285
768,0.0396941676735878,0.04637056216597557
769,0.0387016162276268,0.04369060695171356
770,0.04157387465238571,0.047425344586372375
771,0.04325306788086891,0.04466608166694641
772,0.03890196979045868,0.0465044267475605
773,0.04331773892045021,0.04587060213088989
774,0.03596056252717972,0.047377075999975204
775,0.03384072706103325,0.04290488362312317
776,0.03936810791492462,0.04395546019077301
777,0.043219465762376785,0.046914152801036835
778,0.0360947921872139,0.04702305421233177
779,0.03957727551460266,0.043318793177604675
780,0.034688957035541534,0.04849933832883835
781,0.03970760107040405,0.04425966739654541
782,0.039729002863168716,0.042642731219530106
783,0.03257733955979347,0.048442088067531586
784,0.036546844989061356,0.04544195160269737
785,0.04288839176297188,0.043802693486213684
786,0.04166492819786072,0.04461490362882614
787,0.03745989501476288,0.04503170773386955
788,0.043087977916002274,0.04570537433028221
789,0.04507598653435707,0.04547414183616638
790,0.039676446467638016,0.04573802649974823
791,0.03878703713417053,0.043855972588062286
792,0.03908437117934227,0.04403311014175415
793,0.04193811118602753,0.04498167708516121
794,0.04040814936161041,0.044053155928850174
795,0.03998129442334175,0.04432196542620659
796,0.0424942784011364,0.046827591955661774
797,0.03892912715673447,0.043385934084653854
798,0.03863796591758728,0.0438840351998806
799,0.04219057410955429,0.03897925466299057
800,0.03853908181190491,0.04765085503458977
801,0.040717221796512604,0.048600222915410995
802,0.0420205220580101,0.0451950840651989
803,0.04063672572374344,0.04347654804587364
804,0.042782802134752274,0.0465555377304554
805,0.0390511117875576,0.04433431103825569
806,0.03987902030348778,0.046255357563495636
807,0.03794509172439575,0.04502978175878525
808,0.03763240948319435,0.04773179441690445
809,0.041151128709316254,0.044938426464796066
810,0.03482560068368912,0.044279273599386215
811,0.04269354045391083,0.04793999344110489
812,0.03655701503157616,0.046433016657829285
813,0.03812248259782791,0.042958151549100876
814,0.04253247380256653,0.04491457715630531
815,0.0381334014236927,0.045575376600027084
816,0.03840598091483116,0.04587077721953392
817,0.03835071623325348,0.0482640415430069
818,0.04316269978880882,0.04369407519698143
819,0.03807925060391426,0.046859946101903915
820,0.03947989270091057,0.04839933663606644
821,0.035202156752347946,0.041117776185274124
822,0.03928591310977936,0.04895004257559776
823,0.03689771145582199,0.042212747037410736
824,0.038602959364652634,0.04516579955816269
825,0.04082264378666878,0.04450524225831032
826,0.0373103991150856,0.04483393207192421
827,0.03564494848251343,0.044741977006196976
828,0.03724179044365883,0.04337860643863678
829,0.04038911312818527,0.04227018356323242
830,0.04065462574362755,0.04574448987841606
831,0.03144301474094391,0.04611208662390709
832,0.04196365177631378,0.04198085144162178
833,0.041288211941719055,0.04452778771519661
834,0.03318366780877113,0.04161202535033226
835,0.04418094456195831,0.04421471431851387
836,0.03984975069761276,0.045241259038448334
837,0.04251699522137642,0.045425329357385635
838,0.035294946283102036,0.045374464243650436
839,0.04250578209757805,0.04455738514661789
840,0.04023734852671623,0.04748108237981796
841,0.03969724476337433,0.044187501072883606
842,0.03425432741641998,0.04460754618048668
843,0.0395381934940815,0.04282395541667938
844,0.041451044380664825,0.045795369893312454
845,0.04015719145536423,0.04875264689326286
846,0.036668479442596436,0.0451027974486351
847,0.03972152993083,0.04596848785877228
848,0.03888906538486481,0.04447425901889801
849,0.03636346012353897,0.04590523988008499
850,0.03936699777841568,0.04650464281439781
851,0.0380241721868515,0.04460669308900833
852,0.0441778339445591,0.043966714292764664
853,0.037859801203012466,0.043689895421266556
854,0.034803278744220734,0.04449382796883583
855,0.04192398488521576,0.04351954162120819
856,0.04677547886967659,0.04433785006403923
857,0.036970268934965134,0.0444176085293293
858,0.038194868713617325,0.042603813111782074
859,0.03711845725774765,0.04130224511027336
860,0.03642334043979645,0.04604467377066612
861,0.038366418331861496,0.0468875914812088
862,0.03988942131400108,0.043329063802957535
863,0.035341549664735794,0.043980229645967484
864,0.04215838760137558,0.04491496458649635
865,0.03869834914803505,0.04448103532195091
866,0.04083064943552017,0.04748852550983429
867,0.04470543935894966,0.046112917363643646
868,0.04106942564249039,0.04415440931916237
869,0.040500957518815994,0.045014359056949615
870,0.040085531771183014,0.04476173222064972
871,0.039429619908332825,0.0469297356903553
872,0.043818142265081406,0.04400411993265152
873,0.0353642962872982,0.04633710905909538
874,0.035437554121017456,0.050165507942438126
875,0.03511766344308853,0.04690171033143997
876,0.03663172200322151,0.04463175684213638
877,0.04152954742312431,0.04542343690991402
878,0.0348469577729702,0.04214784875512123
879,0.038365431129932404,0.04618075117468834
880,0.040926896035671234,0.04069650545716286
881,0.03841567039489746,0.04589664936065674
882,0.042247358709573746,0.04445962235331535
883,0.04201747477054596,0.04315761849284172
884,0.03876270353794098,0.04569355398416519
885,0.038446735590696335,0.04400875046849251
886,0.0378727950155735,0.04554857686161995
887,0.03572830557823181,0.04808250814676285
888,0.03713275119662285,0.04864523187279701
889,0.03920053690671921,0.04222559556365013
890,0.039872460067272186,0.043917931616306305
891,0.03772537782788277,0.044420257210731506
892,0.039427172392606735,0.04694440960884094
893,0.04124656319618225,0.042317576706409454
894,0.036091551184654236,0.04616273567080498
895,0.04145209118723869,0.04397249221801758
896,0.038963910192251205,0.04554206132888794
897,0.04492354765534401,0.044533342123031616
898,0.037714019417762756,0.043286245316267014
899,0.039755742996931076,0.04283272475004196
900,0.040371473878622055,0.041054993867874146
901,0.03960283100605011,0.04278626665472984
902,0.04052077233791351,0.0464002825319767
903,0.037145428359508514,0.044467926025390625
904,0.040065303444862366,0.04733894765377045
905,0.036107126623392105,0.045528165996074677
906,0.0353754460811615,0.04564864933490753
907,0.0406840555369854,0.044805847108364105
908,0.04164860025048256,0.04978400096297264
909,0.03840961679816246,0.04384111985564232
910,0.04225016012787819,0.04300274699926376
911,0.038189563900232315,0.0421546995639801
912,0.03885899856686592,0.0455598346889019
913,0.04212259128689766,0.04194232448935509
914,0.04400055855512619,0.046416059136390686
915,0.041904352605342865,0.0447835735976696
916,0.03701862320303917,0.04423616826534271
917,0.044263243675231934,0.046850088983774185
918,0.036814842373132706,0.04792579263448715
919,0.041696447879076004,0.042223088443279266
920,0.0434916689991951,0.04648447409272194
921,0.03444477915763855,0.042255956679582596
922,0.038006335496902466,0.04483499377965927
923,0.03701635077595711,0.04729413241147995
924,0.03959023207426071,0.04299454391002655
925,0.03933349624276161,0.04872453212738037
926,0.041173674166202545,0.0447191447019577
927,0.04010673612356186,0.04180464521050453
928,0.03722944110631943,0.04372405260801315
929,0.03888116404414177,0.04439861327409744
930,0.04289953038096428,0.04422634094953537
931,0.04479959234595299,0.042156316339969635
932,0.039632488042116165,0.04893888160586357
933,0.040479663759469986,0.0436890684068203
934,0.03755104914307594,0.043578263372182846
935,0.03662865608930588,0.04598844796419144
936,0.03857654333114624,0.04506705328822136
937,0.03677251562476158,0.046922434121370316
938,0.03731371834874153,0.04382237419486046
939,0.03770097345113754,0.0453031100332737
940,0.034820541739463806,0.04635858163237572
941,0.04015946760773659,0.04665849357843399
942,0.03882714360952377,0.03949292004108429
943,0.03765720874071121,0.04494510591030121
944,0.04669471085071564,0.04695829004049301
945,0.036903902888298035,0.04691840335726738
946,0.04360054060816765,0.04617439582943916
947,0.03404653072357178,0.04507974162697792
948,0.04410155117511749,0.046683792024850845
949,0.03826262056827545,0.04595549404621124
950,0.044453151524066925,0.045686427503824234
951,0.03699374571442604,0.04602187126874924
952,0.043331656605005264,0.040555041283369064
953,0.03850574046373367,0.04688643291592598
954,0.041673772037029266,0.04530518874526024
955,0.039891842752695084,0.0449688695371151
956,0.03535964712500572,0.0449628047645092
957,0.04146595671772957,0.04386094585061073
958,0.03743710741400719,0.04425128549337387
959,0.042495131492614746,0.04502115771174431
960,0.038156524300575256,0.04321868345141411
961,0.037470944225788116,0.04958489164710045
962,0.043119270354509354,0.043816402554512024
963,0.04092705622315407,0.04229854792356491
964,0.03450969606637955,0.04618993028998375
965,0.041242990642786026,0.046877238899469376
966,0.043178990483284,0.04303558170795441
967,0.04103543609380722,0.04648914933204651
968,0.032524511218070984,0.04394138604402542
969,0.03376461938023567,0.04548460990190506
970,0.04112899675965309,0.044151950627565384
971,0.0392860472202301,0.04141439124941826
972,0.03966892510652542,0.04775242134928703
973,0.035205017775297165,0.043668150901794434
974,0.03825986385345459,0.04686823859810829
975,0.03983231633901596,0.04512043669819832
976,0.035052455961704254,0.04604332149028778
977,0.0415550172328949,0.04951229318976402
978,0.03657275438308716,0.044396430253982544
979,0.04161805659532547,0.0443168543279171
980,0.03305332735180855,0.046145249158144
981,0.04046701267361641,0.041927091777324677
982,0.03897520899772644,0.045161690562963486
983,0.041421834379434586,0.043844979256391525
984,0.03996764495968819,0.04553810879588127
985,0.03753406181931496,0.04275927692651749
986,0.03808610141277313,0.04360678791999817
987,0.04312659800052643,0.04604986682534218
988,0.04287011921405792,0.04446514695882797
989,0.03614209219813347,0.047488968819379807
990,0.045582156628370285,0.0458122119307518
991,0.039324257522821426,0.04605337977409363
992,0.03711840137839317,0.047850288450717926
993,0.0421367846429348,0.04879533499479294
994,0.03577740117907524,0.04328051209449768
995,0.04528805986046791,0.043887533247470856
996,0.04036290943622589,0.04278358072042465
997,0.04002968966960907,0.04322092607617378
998,0.040042247623205185,0.04312874749302864
999,0.03857531026005745,0.04668485000729561
1000,0.03834467753767967,0.04257252439856529
