Epochs,PDE Loss,Boundary Conditions Loss
2916,0.035960905253887177,0.03916580602526665
2917,0.0454019233584404,0.03988734260201454
2918,0.040425799787044525,0.042979646474123
2919,0.04359586909413338,0.0401420034468174
2920,0.04799763858318329,0.041277673095464706
2921,0.04579116031527519,0.039790112525224686
2922,0.05057147517800331,0.0358811654150486
2923,0.041967641562223434,0.040211670100688934
2924,0.04452332854270935,0.038764625787734985
2925,0.04250761494040489,0.040236081928014755
2926,0.04355277866125107,0.0384339839220047
2927,0.04405295103788376,0.041047535836696625
2928,0.04494398087263107,0.03917877376079559
2929,0.043370142579078674,0.04146759584546089
2930,0.041938766837120056,0.0395054966211319
2931,0.04759322106838226,0.03833288699388504
2932,0.042426466941833496,0.04217899218201637
2933,0.0391702875494957,0.03985973820090294
2934,0.03778787702322006,0.04248088598251343
2935,0.03837565332651138,0.0407458133995533
2936,0.04386838525533676,0.04169962555170059
2937,0.03927481174468994,0.03923296928405762
2938,0.044181399047374725,0.04156628996133804
2939,0.03839866816997528,0.042249493300914764
2940,0.052416350692510605,0.042578015476465225
2941,0.037836894392967224,0.043332479894161224
2942,0.04566187039017677,0.040490973740816116
2943,0.03268476575613022,0.03999503701925278
2944,0.038807161152362823,0.03967002034187317
2945,0.04192347452044487,0.03879687562584877
2946,0.039062101393938065,0.042854342609643936
2947,0.04881596192717552,0.0416547991335392
2948,0.037303656339645386,0.040701139718294144
2949,0.041498664766550064,0.04239663481712341
2950,0.03628123551607132,0.038422685116529465
2951,0.05194540321826935,0.0405927337706089
2952,0.04144202917814255,0.037745893001556396
2953,0.04150421917438507,0.03843066468834877
2954,0.04572034627199173,0.039294544607400894
2955,0.04973207041621208,0.03937501832842827
2956,0.04118925333023071,0.03880695253610611
2957,0.0425332747399807,0.041138242930173874
2958,0.04324520751833916,0.03835441917181015
2959,0.03623972833156586,0.038459476083517075
2960,0.050470415502786636,0.04112853854894638
2961,0.03931949660181999,0.039881184697151184
2962,0.04413484036922455,0.040070682764053345
2963,0.035156626254320145,0.0381576232612133
2964,0.03879476711153984,0.040958940982818604
2965,0.044628869742155075,0.04008548706769943
2966,0.04298076033592224,0.03741776570677757
2967,0.04426952078938484,0.04098878055810928
2968,0.03933984786272049,0.04028082638978958
2969,0.041960209608078,0.036259304732084274
2970,0.04273657128214836,0.03900590166449547
2971,0.04248183220624924,0.038345739245414734
2972,0.04825546592473984,0.038142021745443344
2973,0.03770555928349495,0.03876784071326256
2974,0.04380947723984718,0.037735454738140106
2975,0.04021695256233215,0.039873600006103516
2976,0.03961009904742241,0.03799605369567871
2977,0.04332172870635986,0.04060562700033188
2978,0.04735875129699707,0.04009278491139412
2979,0.03667275607585907,0.039535220712423325
2980,0.04783305898308754,0.040849607437849045
2981,0.036269575357437134,0.040588170289993286
2982,0.04259514808654785,0.04245980829000473
2983,0.04851708561182022,0.039135612547397614
2984,0.038023799657821655,0.0385969839990139
2985,0.03426837548613548,0.03772096708416939
2986,0.044536393135786057,0.041476793587207794
2987,0.045814692974090576,0.0385897159576416
2988,0.04101376235485077,0.040335763245821
2989,0.03946752846240997,0.04065791144967079
2990,0.046963881701231,0.037565235048532486
2991,0.04085226729512215,0.03951188549399376
2992,0.04358094185590744,0.03953823447227478
2993,0.038313500583171844,0.03802048787474632
2994,0.045437272638082504,0.04141797870397568
2995,0.039194442331790924,0.0424027256667614
2996,0.04225033149123192,0.03934327885508537
2997,0.036421339958906174,0.03999289125204086
2998,0.04620420187711716,0.03961189091205597
2999,0.035566337406635284,0.03805223107337952
3000,0.042483702301979065,0.039122264832258224
3001,0.04424402490258217,0.039744697511196136
3002,0.03962672874331474,0.03817654773592949
3003,0.035890258848667145,0.04035917669534683
3004,0.03652914613485336,0.04309732839465141
3005,0.035904593765735626,0.03852351754903793
3006,0.03914889320731163,0.041063081473112106
3007,0.05409085750579834,0.03663939982652664
3008,0.03503619506955147,0.03984339162707329
3009,0.03827228769659996,0.03873876482248306
3010,0.04081381857395172,0.04152837023139
3011,0.036729663610458374,0.03780742734670639
3012,0.044693175703287125,0.04157479479908943
3013,0.04169875383377075,0.0392424538731575
3014,0.039304934442043304,0.03963556885719299
3015,0.03852859511971474,0.03972163051366806
3016,0.03472868353128433,0.03826404735445976
3017,0.041403502225875854,0.04046705365180969
3018,0.038964588195085526,0.03801719471812248
3019,0.03499654307961464,0.04043914005160332
3020,0.03797413408756256,0.04023527354001999
3021,0.0363314151763916,0.038148876279592514
3022,0.040833547711372375,0.04043499007821083
3023,0.0452936589717865,0.040625885128974915
3024,0.040657974779605865,0.03858140483498573
3025,0.0472603477537632,0.03886924311518669
3026,0.04123320430517197,0.03739198297262192
3027,0.040491748601198196,0.04020309820771217
3028,0.042323555797338486,0.04064013808965683
3029,0.039872005581855774,0.03937524929642677
3030,0.03859421983361244,0.03875552490353584
3031,0.04240967333316803,0.03963504731655121
3032,0.041415389627218246,0.0384775772690773
3033,0.047758568078279495,0.03728744015097618
3034,0.03740597516298294,0.0369536466896534
3035,0.04761850833892822,0.03817848116159439
3036,0.041745375841856,0.03923146054148674
3037,0.04225102439522743,0.03756282106041908
3038,0.039253734052181244,0.040968067944049835
3039,0.03829003497958183,0.037413280457258224
3040,0.03431683033704758,0.04128982871770859
3041,0.038003433495759964,0.042581260204315186
3042,0.03833797946572304,0.03644540533423424
3043,0.040447261184453964,0.037165410816669464
3044,0.03483010083436966,0.039774198085069656
3045,0.040726661682128906,0.039201244711875916
3046,0.04163870960474014,0.03779813274741173
3047,0.040390271693468094,0.037171460688114166
3048,0.04928848519921303,0.038300562649965286
3049,0.04590282216668129,0.03721827268600464
3050,0.037913113832473755,0.041685208678245544
3051,0.03953700512647629,0.039235834032297134
3052,0.04360956698656082,0.03677850961685181
3053,0.037090789526700974,0.03611576184630394
3054,0.037209488451480865,0.035167984664440155
3055,0.033663105219602585,0.04014873877167702
3056,0.036842189729213715,0.03826892003417015
3057,0.03922654315829277,0.04050780087709427
3058,0.03983594477176666,0.03713369742035866
3059,0.047874998301267624,0.03824298828840256
3060,0.03803003579378128,0.0397234708070755
3061,0.040115829557180405,0.0400199256837368
3062,0.03863644599914551,0.039499517530202866
3063,0.034886281937360764,0.036855656653642654
3064,0.04105955362319946,0.03580280765891075
3065,0.04910147935152054,0.03720840439200401
3066,0.03881489858031273,0.035329729318618774
3067,0.04950252175331116,0.038741979748010635
3068,0.038262881338596344,0.03852561488747597
3069,0.04090210795402527,0.041940707713365555
3070,0.032450802624225616,0.04009819030761719
3071,0.04136815667152405,0.03642754256725311
3072,0.05202138423919678,0.03948894143104553
3073,0.030307339504361153,0.03833303600549698
3074,0.03807539492845535,0.03828171268105507
3075,0.037674784660339355,0.038457006216049194
3076,0.03837905079126358,0.03981327265501022
3077,0.03501217067241669,0.03922121971845627
3078,0.04301761835813522,0.040226664394140244
3079,0.04047025367617607,0.0368078239262104
3080,0.03869723156094551,0.039163291454315186
3081,0.04699527099728584,0.036977894604206085
3082,0.039223674684762955,0.038180481642484665
3083,0.03916908800601959,0.03805045783519745
3084,0.036538150161504745,0.03908974304795265
3085,0.052914660423994064,0.041791822761297226
3086,0.03597252070903778,0.035723183304071426
3087,0.04254698008298874,0.0375513881444931
3088,0.046629663556814194,0.03927089646458626
3089,0.042203158140182495,0.03761596977710724
3090,0.04400522634387016,0.041392210870981216
3091,0.040716156363487244,0.03714565187692642
3092,0.033480606973171234,0.03855564072728157
3093,0.03446611016988754,0.03650742396712303
3094,0.041086457669734955,0.03872119262814522
3095,0.03598301112651825,0.03576735779643059
3096,0.03328091278672218,0.035307180136442184
3097,0.0350087508559227,0.03718673065304756
3098,0.04343382641673088,0.03834862634539604
3099,0.03288727253675461,0.038341738283634186
3100,0.037112731486558914,0.03628360480070114
3101,0.04320291802287102,0.0412658229470253
3102,0.04140748083591461,0.03956526145339012
3103,0.03338327258825302,0.0376540832221508
3104,0.04499693959951401,0.0382172055542469
3105,0.034976713359355927,0.03858840838074684
3106,0.04404408484697342,0.03952336683869362
3107,0.03703216090798378,0.03561524674296379
3108,0.04766285791993141,0.03792151063680649
3109,0.038292042911052704,0.037280142307281494
3110,0.04835016652941704,0.03737014904618263
3111,0.03855758160352707,0.0391165129840374
3112,0.03602832555770874,0.037977371364831924
3113,0.041617847979068756,0.04033224657177925
3114,0.03879346325993538,0.03814338147640228
3115,0.04087948799133301,0.03698091208934784
3116,0.036450229585170746,0.035082098096609116
3117,0.03300146386027336,0.03496119752526283
3118,0.04419136792421341,0.03506549447774887
3119,0.038164760917425156,0.036534011363983154
3120,0.04209674894809723,0.03649130463600159
3121,0.034350574016571045,0.03800881654024124
3122,0.0432211272418499,0.04154851660132408
3123,0.03612455353140831,0.04031652584671974
3124,0.04025692120194435,0.03607836365699768
3125,0.04229312762618065,0.03865663707256317
3126,0.04336228594183922,0.03756094351410866
3127,0.04299429804086685,0.03556893393397331
3128,0.038126010447740555,0.03711893782019615
3129,0.03679134324193001,0.03756323084235191
3130,0.03769119828939438,0.03558281809091568
3131,0.038688551634550095,0.037197358906269073
3132,0.038990020751953125,0.038372576236724854
3133,0.03906075656414032,0.03866754099726677
3134,0.03421226516366005,0.037651725113391876
3135,0.039036739617586136,0.037635527551174164
3136,0.035390015691518784,0.038344550877809525
3137,0.04067574813961983,0.040094949305057526
3138,0.030981527641415596,0.03931509330868721
3139,0.03453633189201355,0.03753837198019028
3140,0.044676270335912704,0.039738357067108154
3141,0.03619968146085739,0.037835124880075455
3142,0.04055790975689888,0.03676062449812889
3143,0.046286143362522125,0.038597725331783295
3144,0.03347751870751381,0.039822664111852646
3145,0.04065209627151489,0.03645055741071701
3146,0.046020571142435074,0.03995036333799362
3147,0.037035562098026276,0.03988545387983322
3148,0.034829359501600266,0.03591335564851761
3149,0.03194435313344002,0.03750567138195038
3150,0.04134371504187584,0.035952623933553696
3151,0.0377606563270092,0.03724057972431183
3152,0.04326632618904114,0.03455357626080513
3153,0.03782927617430687,0.03917394205927849
3154,0.03253932297229767,0.03799686208367348
3155,0.03795383870601654,0.036631833761930466
3156,0.039025068283081055,0.03955182433128357
3157,0.04239843413233757,0.034382738173007965
3158,0.04336148127913475,0.03583759814500809
3159,0.03939228877425194,0.038331467658281326
3160,0.04375768452882767,0.03849521651864052
3161,0.038160182535648346,0.03789009898900986
3162,0.030404340475797653,0.035394635051488876
3163,0.04143746569752693,0.037820544093847275
3164,0.03448121249675751,0.0368453711271286
3165,0.062047507613897324,0.03525112196803093
3166,0.04119395464658737,0.03699510544538498
3167,0.04141007736325264,0.0366203710436821
3168,0.03965755179524422,0.03929122909903526
3169,0.035254959017038345,0.0373435914516449
3170,0.03794735670089722,0.036400314420461655
3171,0.03693416714668274,0.03903224319219589
3172,0.03537161648273468,0.03453635796904564
3173,0.04010980203747749,0.04094826057553291
3174,0.039661020040512085,0.03542589023709297
3175,0.04462394863367081,0.03658071532845497
3176,0.03753240779042244,0.036480583250522614
3177,0.03640574589371681,0.032534319907426834
3178,0.034466452896595,0.03707774728536606
3179,0.035217612981796265,0.035988662391901016
3180,0.04235243797302246,0.04076749086380005
3181,0.03331058472394943,0.03793323412537575
3182,0.03964579850435257,0.03730384632945061
3183,0.03696504607796669,0.036050792783498764
3184,0.036126185208559036,0.0368812158703804
3185,0.04039895907044411,0.03388827666640282
3186,0.04320582002401352,0.03609376773238182
3187,0.03739405795931816,0.03619183599948883
3188,0.04321877658367157,0.03527326136827469
3189,0.04887795448303223,0.037074726074934006
3190,0.03194865584373474,0.036110229790210724
3191,0.04063940793275833,0.038041580468416214
3192,0.03979216516017914,0.03923545405268669
3193,0.03788503631949425,0.03633805736899376
3194,0.036802783608436584,0.036510758101940155
3195,0.03801621124148369,0.03596866875886917
3196,0.031847767531871796,0.03909562900662422
3197,0.038063060492277145,0.03940274938941002
3198,0.045630160719156265,0.038262490183115005
3199,0.0367710255086422,0.035799551755189896
3200,0.03938065469264984,0.03658396750688553
3201,0.03812185302376747,0.03453594073653221
3202,0.03398601710796356,0.03545490652322769
3203,0.036804404109716415,0.03836013376712799
3204,0.036994483321905136,0.03663426637649536
3205,0.03873279690742493,0.036592405289411545
3206,0.03950127214193344,0.03488263487815857
3207,0.03554901108145714,0.04020410403609276
3208,0.030893029645085335,0.03656402602791786
3209,0.03966458886861801,0.035741906613111496
3210,0.04231330752372742,0.034454863518476486
3211,0.03675868362188339,0.03615778312087059
3212,0.03687054291367531,0.037751514464616776
3213,0.03926277905702591,0.03699731081724167
3214,0.037037193775177,0.039198197424411774
3215,0.03352189064025879,0.037830594927072525
3216,0.04072682559490204,0.036477647721767426
3217,0.042306262999773026,0.035423580557107925
3218,0.0350523367524147,0.03552073985338211
3219,0.03899206221103668,0.034377600997686386
3220,0.03342946618795395,0.03622857481241226
3221,0.034905437380075455,0.036940135061740875
3222,0.035301968455314636,0.03458062559366226
3223,0.039474356919527054,0.03332650288939476
3224,0.0420415997505188,0.037159182131290436
3225,0.0330202654004097,0.035900555551052094
3226,0.04397299885749817,0.03814532235264778
3227,0.04362352937459946,0.03673385828733444
3228,0.03695719689130783,0.03506772965192795
3229,0.04187461733818054,0.036340318620204926
3230,0.04208892956376076,0.03694114834070206
3231,0.03557608276605606,0.03608093783259392
3232,0.04298843443393707,0.03935808315873146
3233,0.039220139384269714,0.03825163468718529
3234,0.0362912155687809,0.03867349773645401
3235,0.04184611141681671,0.0382002629339695
3236,0.03195210173726082,0.03727268427610397
3237,0.03998798877000809,0.03787294775247574
3238,0.03264624625444412,0.038532987236976624
3239,0.03761450573801994,0.03820236399769783
3240,0.04506129398941994,0.034732550382614136
3241,0.029738886281847954,0.03871303051710129
3242,0.043449800461530685,0.03631022945046425
3243,0.042818620800971985,0.03718016296625137
3244,0.04696134850382805,0.033579181879758835
3245,0.03576312214136124,0.03798714280128479
3246,0.03077804483473301,0.035587411373853683
3247,0.034246161580085754,0.03488962724804878
3248,0.0350833423435688,0.03530815616250038
3249,0.03968195617198944,0.03494484722614288
3250,0.048143066465854645,0.03698883578181267
3251,0.0385390967130661,0.03928438574075699
3252,0.03922794386744499,0.03597525134682655
3253,0.03141652047634125,0.03668376803398132
3254,0.041241731494665146,0.03605920448899269
3255,0.033872466534376144,0.036168526858091354
3256,0.03512050583958626,0.03857702389359474
3257,0.0404142327606678,0.03361498937010765
3258,0.04142072796821594,0.037040650844573975
3259,0.03774913772940636,0.03795848786830902
3260,0.03660958260297775,0.038796279579401016
3261,0.036627087742090225,0.037145331501960754
3262,0.03791160508990288,0.03564256429672241
3263,0.042455896735191345,0.03452055901288986
3264,0.041332852095365524,0.0353064239025116
3265,0.04029795154929161,0.036102473735809326
3266,0.032232336699962616,0.03637003153562546
3267,0.03485781326889992,0.03474770113825798
3268,0.03942021727561951,0.03810637444257736
3269,0.04109800606966019,0.0367378294467926
3270,0.04274481162428856,0.03463829308748245
3271,0.029784157872200012,0.036560650914907455
3272,0.03490183502435684,0.03943950682878494
3273,0.03642875328660011,0.03595251590013504
3274,0.04109634459018707,0.03710933402180672
3275,0.0342479832470417,0.035342566668987274
3276,0.04300820827484131,0.03807789459824562
3277,0.03883045166730881,0.03624004125595093
3278,0.03834272921085358,0.03549908474087715
3279,0.03947996720671654,0.036668043583631516
3280,0.03164928779006004,0.0380869060754776
3281,0.03773052245378494,0.03760216385126114
3282,0.037225913256406784,0.036254946142435074
3283,0.03459414094686508,0.036481112241744995
3284,0.03564902022480965,0.03521058335900307
3285,0.0402599535882473,0.03834597393870354
3286,0.03199262544512749,0.03430939465761185
3287,0.03544798865914345,0.03380802646279335
3288,0.040328431874513626,0.03669397905468941
3289,0.03725111484527588,0.03908228874206543
3290,0.03856997564435005,0.034606367349624634
3291,0.03541668504476547,0.03688516095280647
3292,0.034476980566978455,0.03661016747355461
3293,0.033556051552295685,0.03389162942767143
3294,0.03622177615761757,0.03779703006148338
3295,0.031198035925626755,0.03933752328157425
3296,0.04923906922340393,0.03518068417906761
3297,0.03614606335759163,0.0393228717148304
3298,0.0352369025349617,0.034441377967596054
3299,0.04223867878317833,0.03484329208731651
3300,0.043130967766046524,0.03615238144993782
3301,0.03860251232981682,0.036654289811849594
3302,0.03664446622133255,0.03718261420726776
3303,0.0370355099439621,0.03600288927555084
3304,0.03707655519247055,0.034941717982292175
3305,0.03703278303146362,0.03694840893149376
3306,0.0343908853828907,0.03390154615044594
3307,0.03486962616443634,0.0352691113948822
3308,0.04052335023880005,0.03589273989200592
3309,0.04245523363351822,0.034518398344516754
3310,0.040414389222860336,0.034637514501810074
3311,0.03684041276574135,0.0341021753847599
3312,0.038133569061756134,0.03657092526555061
3313,0.035233598202466965,0.03698094189167023
3314,0.03436730429530144,0.03765822947025299
3315,0.03245124965906143,0.035320308059453964
3316,0.036513905972242355,0.03325822576880455
3317,0.03398880362510681,0.03333313763141632
3318,0.03700098395347595,0.036660242825746536
3319,0.0306650809943676,0.03374010697007179
3320,0.03293671831488609,0.03794105723500252
3321,0.041343823075294495,0.034222666174173355
3322,0.03190653771162033,0.034087587147951126
3323,0.03185848146677017,0.03588083013892174
3324,0.04006998986005783,0.03772991523146629
3325,0.033853400498628616,0.0350537970662117
3326,0.035219814628362656,0.03485346958041191
3327,0.03967783972620964,0.0360456183552742
3328,0.04067749157547951,0.03655373677611351
3329,0.040199656039476395,0.03589432314038277
3330,0.030392199754714966,0.03797335550189018
3331,0.030032088980078697,0.03384505584836006
3332,0.04189654067158699,0.034808021038770676
3333,0.041935235261917114,0.03561873361468315
3334,0.032618291676044464,0.03508391231298447
3335,0.030776647850871086,0.03475477173924446
3336,0.03253054618835449,0.033869244158267975
3337,0.03537523001432419,0.03606037423014641
3338,0.03419514745473862,0.03428511321544647
3339,0.03563298285007477,0.03622153028845787
3340,0.04341772571206093,0.03381464630365372
3341,0.03453165665268898,0.037759941071271896
3342,0.035983867943286896,0.03463827446103096
3343,0.03583575040102005,0.0355709083378315
3344,0.04238850623369217,0.034581296145915985
3345,0.038080621510744095,0.034649237990379333
3346,0.04349662736058235,0.037376269698143005
3347,0.038909707218408585,0.03717200458049774
3348,0.033183276653289795,0.035216595977544785
3349,0.032492879778146744,0.03525907173752785
3350,0.03759530931711197,0.03546708822250366
3351,0.03703112527728081,0.038273390382528305
3352,0.03681817278265953,0.03610702604055405
3353,0.04500339925289154,0.03949514031410217
3354,0.0497041754424572,0.034953851252794266
3355,0.03314516320824623,0.035958804190158844
3356,0.02933461219072342,0.035565342754125595
3357,0.03403645008802414,0.035198718309402466
3358,0.040610577911138535,0.03632766753435135
3359,0.03129950910806656,0.03564738109707832
3360,0.039934635162353516,0.03445921838283539
3361,0.03717769682407379,0.036369990557432175
3362,0.03804321214556694,0.03389577940106392
3363,0.03312661126255989,0.035867027938365936
3364,0.034776173532009125,0.03588374704122543
3365,0.04613497480750084,0.03600901737809181
3366,0.039770569652318954,0.03510771691799164
3367,0.038793791085481644,0.03615295886993408
3368,0.033310748636722565,0.035832833498716354
3369,0.03429431468248367,0.036185089498758316
3370,0.03434086591005325,0.03964756056666374
3371,0.03840411454439163,0.036895040422677994
3372,0.04227408021688461,0.03537756949663162
3373,0.03674918785691261,0.03409812971949577
3374,0.03369443863630295,0.03438694775104523
3375,0.031549420207738876,0.0348508246243
3376,0.03825105354189873,0.036463215947151184
3377,0.0352555587887764,0.03389646112918854
3378,0.03857870399951935,0.03456643223762512
3379,0.034936513751745224,0.03489117696881294
3380,0.030697017908096313,0.03717664256691933
3381,0.038145553320646286,0.036536168307065964
3382,0.036709263920784,0.035480890423059464
3383,0.04514846205711365,0.03531482815742493
3384,0.036937884986400604,0.039195138961076736
3385,0.03855031356215477,0.03449055179953575
3386,0.03402462601661682,0.03700019419193268
3387,0.03910164535045624,0.03329981118440628
3388,0.02858501672744751,0.03474072366952896
3389,0.034273162484169006,0.03157895430922508
3390,0.03794633224606514,0.03636021167039871
3391,0.04431449994444847,0.03707558661699295
3392,0.03959212079644203,0.035991959273815155
3393,0.03377457335591316,0.03447364270687103
3394,0.03643687814474106,0.03701386973261833
3395,0.0396014042198658,0.037013161927461624
3396,0.03317851945757866,0.03788970410823822
3397,0.03296620026230812,0.03609159216284752
3398,0.037597231566905975,0.03679502755403519
3399,0.036507461220026016,0.0350847952067852
3400,0.04003102332353592,0.03604280948638916
3401,0.02864973060786724,0.036570947617292404
3402,0.03655192628502846,0.03440066799521446
3403,0.038641419261693954,0.036063287407159805
3404,0.0341152623295784,0.03702441230416298
3405,0.03879673779010773,0.03545359522104263
3406,0.03295668959617615,0.036180529743433
3407,0.04172968119382858,0.0360814668238163
3408,0.039485733956098557,0.034944962710142136
3409,0.032847851514816284,0.034924495965242386
3410,0.03231490030884743,0.03574509546160698
3411,0.03851290047168732,0.03658109903335571
3412,0.03468271717429161,0.031914643943309784
3413,0.03711710125207901,0.03413858264684677
3414,0.035952165722846985,0.03378842771053314
3415,0.03162534534931183,0.03465062007308006
3416,0.04153883457183838,0.03461455926299095
3417,0.03439851105213165,0.036877769976854324
3418,0.04428122192621231,0.035215627402067184
3419,0.03682014346122742,0.03457335755228996
3420,0.03908338397741318,0.03292595595121384
3421,0.031014569103717804,0.03439362719655037
3422,0.03146463632583618,0.03422902897000313
3423,0.03877983242273331,0.035298652946949005
3424,0.04172307997941971,0.03630448505282402
3425,0.03125962242484093,0.0351223424077034
3426,0.03447024151682854,0.03557903692126274
3427,0.036811914294958115,0.03558892011642456
3428,0.03258504346013069,0.03519781306385994
3429,0.04002155736088753,0.03494703024625778
3430,0.032987698912620544,0.0366755910217762
3431,0.032149869948625565,0.03363996744155884
3432,0.032881829887628555,0.0396905355155468
3433,0.03231453150510788,0.0355396531522274
3434,0.03862372413277626,0.03666193038225174
3435,0.03645307198166847,0.033489733934402466
3436,0.04666187986731529,0.033228930085897446
3437,0.033894285559654236,0.03685014694929123
3438,0.032950859516859055,0.033875804394483566
3439,0.04235001653432846,0.03346501663327217
3440,0.029838168993592262,0.032920632511377335
3441,0.03523975610733032,0.035281237214803696
3442,0.03231571987271309,0.03241950273513794
3443,0.04175935685634613,0.03399377316236496
3444,0.03478965908288956,0.03437790274620056
3445,0.035166386514902115,0.0341486856341362
3446,0.038410477340221405,0.03605770692229271
3447,0.04005328193306923,0.03501574322581291
3448,0.03160741180181503,0.03615193068981171
3449,0.03370828926563263,0.036802537739276886
3450,0.03461877629160881,0.034277502447366714
3451,0.041270721703767776,0.03392544016242027
3452,0.03719303011894226,0.03754764422774315
3453,0.038097359240055084,0.03475959226489067
3454,0.03280789032578468,0.03562100604176521
3455,0.031279318034648895,0.03186566382646561
3456,0.039355844259262085,0.032918673008680344
3457,0.03515991196036339,0.036031290888786316
3458,0.03931772708892822,0.03429589048027992
3459,0.03587958216667175,0.03591492399573326
3460,0.041715990751981735,0.03540526703000069
3461,0.03481300547719002,0.03395109251141548
3462,0.03743097931146622,0.03585100546479225
3463,0.035621095448732376,0.0372106209397316
3464,0.037995580583810806,0.03530937433242798
3465,0.033584076911211014,0.03662881255149841
3466,0.038128603249788284,0.0371180921792984
3467,0.03720899298787117,0.035790763795375824
3468,0.033659860491752625,0.0366903580725193
3469,0.032001711428165436,0.034372128546237946
3470,0.037586696445941925,0.0362422838807106
3471,0.035140082240104675,0.03468998149037361
3472,0.0334661602973938,0.03345378860831261
3473,0.03044971451163292,0.03375677764415741
3474,0.031130515038967133,0.03649864345788956
3475,0.035933658480644226,0.03419794142246246
3476,0.032976068556308746,0.035307876765728
3477,0.03447826951742172,0.03285594284534454
3478,0.03842511028051376,0.035113219171762466
3479,0.030606966465711594,0.03433847799897194
3480,0.0323723740875721,0.0352364219725132
3481,0.03498215973377228,0.032603781670331955
3482,0.03690193220973015,0.03397193178534508
3483,0.03499772772192955,0.0325271375477314
3484,0.03773552551865578,0.03443017601966858
3485,0.043788257986307144,0.03543807938694954
3486,0.03660532087087631,0.03397374972701073
3487,0.03672703355550766,0.03704109787940979
3488,0.03911720588803291,0.03636689484119415
3489,0.036511000245809555,0.0346933975815773
3490,0.04265354946255684,0.032602459192276
3491,0.03781265765428543,0.032445259392261505
3492,0.030823800712823868,0.03449779376387596
3493,0.026978356763720512,0.035430196672677994
3494,0.03772130236029625,0.03302362188696861
3495,0.03805173188447952,0.034556709229946136
3496,0.03545304387807846,0.03253284841775894
3497,0.037385426461696625,0.03291003778576851
3498,0.03156013786792755,0.037259381264448166
3499,0.03508101776242256,0.03419630602002144
3500,0.03213377669453621,0.03459463641047478
3501,0.0364222414791584,0.03744378313422203
3502,0.03710635006427765,0.03264007717370987
3503,0.03655005246400833,0.03505241498351097
3504,0.03488607704639435,0.03562566265463829
3505,0.038260046392679214,0.03420422971248627
3506,0.028981029987335205,0.03593805059790611
3507,0.03473673760890961,0.032311730086803436
3508,0.026443475857377052,0.032452210783958435
3509,0.037703875452280045,0.034061092883348465
3510,0.03496086969971657,0.03378409519791603
3511,0.03406985476613045,0.03649371117353439
3512,0.02943328022956848,0.035038433969020844
3513,0.028043411672115326,0.03773476183414459
3514,0.03365001454949379,0.03315218538045883
3515,0.030534449964761734,0.03207172825932503
3516,0.038459744304418564,0.03693317994475365
3517,0.038084790110588074,0.035129982978105545
3518,0.03242379054427147,0.036140311509370804
3519,0.033497460186481476,0.03525157645344734
3520,0.042487405240535736,0.03359154239296913
3521,0.033451855182647705,0.03340252488851547
3522,0.03329894691705704,0.03398851305246353
3523,0.03945755958557129,0.03504597395658493
3524,0.03947776183485985,0.03139924630522728
3525,0.03293708711862564,0.03235183283686638
3526,0.03351350128650665,0.03325074538588524
3527,0.033498067408800125,0.03439906984567642
3528,0.03449535369873047,0.036480750888586044
3529,0.03437749668955803,0.03314409404993057
3530,0.034134529531002045,0.03631038963794708
3531,0.04269329085946083,0.034517478197813034
3532,0.030966412276029587,0.03104555234313011
3533,0.03139743208885193,0.03535417094826698
3534,0.040235649794340134,0.03262745589017868
3535,0.04200819134712219,0.034997209906578064
3536,0.042847972363233566,0.03487912937998772
3537,0.0264284610748291,0.03347877413034439
3538,0.034683987498283386,0.033185865730047226
3539,0.03435587137937546,0.033227305859327316
3540,0.038216665387153625,0.03169649466872215
3541,0.035101912915706635,0.03566856309771538
3542,0.03323086351156235,0.03593581169843674
3543,0.038523927330970764,0.03464369475841522
3544,0.030794765800237656,0.0322331078350544
3545,0.03837428614497185,0.03616201505064964
3546,0.04000424966216087,0.03467205539345741
3547,0.03425389155745506,0.035975705832242966
3548,0.02850232645869255,0.035533055663108826
3549,0.031225306913256645,0.03488970920443535
3550,0.030736442655324936,0.034301839768886566
3551,0.036143574863672256,0.036364324390888214
3552,0.03544791787862778,0.03485272824764252
3553,0.03153105452656746,0.03636586666107178
3554,0.04205934330821037,0.03274441510438919
3555,0.03534328565001488,0.034329965710639954
3556,0.028309686109423637,0.03667566552758217
3557,0.03423245996236801,0.03496638312935829
3558,0.03060765191912651,0.03129905089735985
3559,0.02946006879210472,0.03303157165646553
3560,0.04009994864463806,0.03369373083114624
3561,0.03484690561890602,0.031963758170604706
3562,0.03859716281294823,0.036237698048353195
3563,0.03184663504362106,0.03391680493950844
3564,0.035350240767002106,0.03275175392627716
3565,0.034788504242897034,0.03747519105672836
3566,0.04493957385420799,0.03903491050004959
3567,0.03535350412130356,0.03546026721596718
3568,0.03339819610118866,0.032852958887815475
3569,0.03444600850343704,0.03316783159971237
3570,0.03934451937675476,0.03229336813092232
3571,0.03938044607639313,0.03666841238737106
3572,0.030713465064764023,0.03237689658999443
3573,0.03739779442548752,0.0338357537984848
3574,0.03487993776798248,0.03365548327565193
3575,0.03206158056855202,0.031835995614528656
3576,0.03910486400127411,0.029659787192940712
3577,0.03778630122542381,0.03344135358929634
3578,0.03190105780959129,0.03206293657422066
3579,0.03362153470516205,0.03684249147772789
3580,0.03884423151612282,0.03607792407274246
3581,0.027768535539507866,0.032872796058654785
